nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
18000,10,324,226,189.00,1212.00,2.0770,4.1832,0.9910,3134.78,0.3190,1231.00,3.1900,5.8578,5.7343,9.3635
18000,10,324,259,189.00,1212.00,2.0770,4.1832,0.9913,3001.31,0.3332,1237.00,3.3319,5.9164,5.9074,9.5831
18000,10,324,291,189.00,1212.00,2.0770,4.1832,0.9916,2936.99,0.3405,1231.00,3.4049,5.9723,5.9724,10.1305
18000,10,324,324,189.00,1212.00,2.0770,4.1832,0.9917,2873.02,0.3481,1230.00,3.4807,6.0791,6.2020,9.9797
18000,10,324,388,189.00,1212.00,2.0770,4.1832,0.9919,2785.93,0.3589,1227.00,3.5895,6.1710,6.1834,11.3318
18000,10,324,453,189.00,1212.00,2.0770,4.1832,0.9919,2808.56,0.3561,1225.00,3.5605,6.2334,6.2972,10.6693
18000,10,324,518,189.00,1212.00,2.0770,4.1832,0.9920,2717.31,0.3680,1227.00,3.6801,6.5007,6.6296,10.2930
18000,10,324,583,189.00,1212.00,2.0770,4.1832,0.9921,2648.57,0.3776,1226.00,3.7756,6.6591,6.7884,10.7006
18000,10,324,648,189.00,1212.00,2.0770,4.1832,0.9921,2505.78,0.3991,1239.00,3.9908,7.0442,7.2846,11.3797
18000,10,360,180,189.00,1212.00,2.0770,4.1832,0.9912,2504.61,0.3993,1236.00,3.9926,6.9588,7.2270,12.0647
18000,10,360,216,189.00,1212.00,2.0770,4.1832,0.9921,2514.15,0.3977,1239.00,3.9775,6.9410,7.2657,11.9272
18000,10,360,251,189.00,1212.00,2.0770,4.1832,0.9926,2454.05,0.4075,1230.00,4.0749,7.1203,7.3982,11.4673
18000,10,360,288,189.00,1212.00,2.0770,4.1832,0.9928,2487.12,0.4021,1238.00,4.0207,7.0052,7.3238,12.5020
18000,10,360,324,189.00,1212.00,2.0770,4.1832,0.9929,2648.79,0.3775,1230.00,3.7753,6.5509,6.7087,11.1202
18000,10,360,360,189.00,1212.00,2.0770,4.1832,0.9931,2632.67,0.3798,1224.00,3.7984,6.4978,6.7288,11.6900
18000,10,360,432,189.00,1212.00,2.0770,4.1832,0.9932,2637.45,0.3792,1239.00,3.7915,6.6492,6.7860,11.1621
18000,10,360,503,189.00,1212.00,2.0770,4.1832,0.9933,2595.99,0.3852,1224.00,3.8521,6.7346,6.8739,11.3559
18000,10,360,576,189.00,1212.00,2.0770,4.1832,0.9934,2402.85,0.4162,1233.00,4.1617,7.3335,7.6297,12.0089
18000,10,360,648,189.00,1212.00,2.0770,4.1832,0.9934,2469.60,0.4049,1239.00,4.0492,7.0634,7.0035,12.4451
18000,10,360,720,189.00,1212.00,2.0770,4.1832,0.9934,2561.41,0.3904,1226.00,3.9041,7.2128,7.0792,11.2388
18000,10,450,225,189.00,1212.00,2.0770,4.1832,0.9940,2288.15,0.4370,1228.00,4.3703,7.8859,7.7660,12.6438
18000,10,450,270,189.00,1212.00,2.0770,4.1832,0.9945,2131.77,0.4691,1226.00,4.6909,8.0917,8.4159,14.0663
18000,10,450,315,189.00,1212.00,2.0770,4.1832,0.9949,2187.04,0.4572,1232.00,4.5724,8.0885,8.1179,13.0011
18000,10,450,360,189.00,1212.00,2.0770,4.1832,0.9951,2068.10,0.4835,1226.00,4.8354,8.3711,8.7463,13.9067
18000,10,450,405,189.00,1212.00,2.0770,4.1832,0.9952,2126.40,0.4703,1239.00,4.7028,8.2404,8.4685,13.4974
18000,10,450,450,189.00,1212.00,2.0770,4.1832,0.9953,2186.95,0.4573,1233.00,4.5726,8.1590,8.1680,13.1853
18000,10,450,540,189.00,1212.00,2.0770,4.1832,0.9953,2056.15,0.4863,1236.00,4.8634,8.5831,8.8355,13.4750
18000,10,450,630,189.00,1212.00,2.0770,4.1832,0.9954,2031.42,0.4923,1237.00,4.9227,8.5991,8.9026,14.2003
18000,10,450,720,189.00,1212.00,2.0770,4.1832,0.9954,2058.89,0.4857,1223.00,4.8570,8.7529,8.7522,14.0098
18000,10,450,810,189.00,1212.00,2.0770,4.1832,0.9955,2009.48,0.4976,1238.00,4.9764,8.7266,8.5937,14.7400
18000,10,450,900,189.00,1212.00,2.0770,4.1832,0.9955,1996.27,0.5009,1223.00,5.0093,9.1764,9.0541,13.7676
18000,10,540,270,189.00,1212.00,2.0770,4.1832,0.9957,1979.51,0.5052,1238.00,5.0518,9.2913,9.0903,15.3820
18000,10,540,324,189.00,1212.00,2.0770,4.1832,0.9961,1923.71,0.5198,1223.00,5.1983,9.2498,9.1291,15.1305
18000,10,540,378,189.00,1212.00,2.0770,4.1832,0.9964,1876.34,0.5330,1219.00,5.3295,9.4604,9.4492,15.2964
18000,10,540,432,189.00,1212.00,2.0770,4.1832,0.9965,1939.04,0.5157,1218.00,5.1572,9.4152,9.2327,15.0705
18000,10,540,486,189.00,1212.00,2.0770,4.1832,0.9966,1876.47,0.5329,1227.00,5.3291,9.4576,9.3545,16.0039
18000,10,540,540,189.00,1212.00,2.0770,4.1832,0.9966,1866.58,0.5357,1239.00,5.3574,9.6291,9.4689,15.5830
18000,10,540,648,189.00,1212.00,2.0770,4.1832,0.9967,1817.38,0.5502,1230.00,5.5024,9.9140,9.7233,16.2939
18000,10,540,756,189.00,1212.00,2.0770,4.1832,0.9968,1798.97,0.5559,1234.00,5.5587,9.8969,9.8848,15.7312
18000,10,540,864,189.00,1212.00,2.0770,4.1832,0.9968,1751.71,0.5709,1234.00,5.7087,10.3140,10.1864,17.3866
18000,10,540,972,189.00,1212.00,2.0770,4.1832,0.9969,1730.64,0.5778,1232.00,5.7782,10.6999,10.5367,16.1722
18000,10,540,1080,189.00,1212.00,2.0770,4.1832,0.9969,1470.43,0.6801,1239.00,6.8007,12.2218,12.7979,18.4056
18000,10,630,315,189.00,1212.00,2.0770,4.1832,0.9967,1467.34,0.6815,1228.00,6.8151,11.9499,12.6032,20.4963
18000,10,630,378,189.00,1212.00,2.0770,4.1832,0.9970,1547.79,0.6461,1228.00,6.4608,11.4015,11.8411,17.6415
18000,10,630,441,189.00,1212.00,2.0770,4.1832,0.9972,1618.53,0.6178,1228.00,6.1785,10.8750,10.7352,18.6373
18000,10,630,504,189.00,1212.00,2.0770,4.1832,0.9972,1651.49,0.6055,1225.00,6.0551,11.0478,10.9467,17.0523
18000,10,630,567,189.00,1212.00,2.0770,4.1832,0.9973,1582.46,0.6319,1223.00,6.3193,11.2734,11.4431,17.6972
18000,10,630,630,189.00,1212.00,2.0770,4.1832,0.9973,1617.49,0.6182,1231.00,6.1824,11.0927,10.8665,18.2195
18000,10,630,756,189.00,1212.00,2.0770,4.1832,0.9974,1561.31,0.6405,1228.00,6.4049,11.4503,11.5193,17.8288
18000,10,630,882,189.00,1212.00,2.0770,4.1832,0.9974,1566.69,0.6383,1226.00,6.3829,11.6759,11.4292,18.3210
18000,10,630,1008,189.00,1212.00,2.0770,4.1832,0.9975,1499.11,0.6671,1225.00,6.6706,12.0842,12.0401,18.7255
18000,10,630,1134,189.00,1212.00,2.0770,4.1832,0.9975,1261.37,0.7928,1239.00,7.9279,14.4590,15.1150,21.6442
18000,10,630,1260,189.00,1212.00,2.0770,4.1832,0.9976,1262.23,0.7923,1239.00,7.9225,14.2461,14.9363,21.1217
18000,10,720,360,189.00,1212.00,2.0770,4.1832,0.9974,1364.10,0.7331,1239.00,7.3308,12.7539,13.4670,20.8655
18000,10,720,432,189.00,1212.00,2.0770,4.1832,0.9977,1412.53,0.7080,1239.00,7.0795,12.5601,12.5579,20.7182
18000,10,720,503,189.00,1212.00,2.0770,4.1832,0.9978,1407.75,0.7104,1225.00,7.1036,12.4558,12.6182,21.6871
18000,10,720,576,189.00,1212.00,2.0770,4.1832,0.9979,1340.12,0.7462,1220.00,7.4620,13.1323,13.7934,20.4102
18000,10,720,648,189.00,1212.00,2.0770,4.1832,0.9979,1403.54,0.7125,1221.00,7.1249,12.5422,12.7665,20.9136
18000,10,720,720,189.00,1212.00,2.0770,4.1832,0.9979,1376.21,0.7266,1223.00,7.2663,12.9214,13.0508,20.6613
18000,10,720,864,189.00,1212.00,2.0770,4.1832,0.9980,1358.68,0.7360,1239.00,7.3601,13.1496,13.2606,20.9886
18000,10,720,1007,189.00,1212.00,2.0770,4.1832,0.9980,1310.07,0.7633,1226.00,7.6332,13.4398,13.7551,21.1522
18000,10,720,1152,189.00,1212.00,2.0770,4.1832,0.9980,1314.89,0.7605,1221.00,7.6052,13.9969,13.8574,20.7543
18000,10,720,1296,189.00,1212.00,2.0770,4.1832,0.9981,1254.90,0.7969,1239.00,7.9687,14.5539,14.4698,21.7662
18000,10,720,1440,189.00,1212.00,2.0770,4.1832,0.9981,1212.70,0.8246,1239.00,8.2461,15.0079,14.9037,23.3296
18000,10,810,405,189.00,1212.00,2.0770,4.1832,0.9977,1283.86,0.7789,1223.00,7.7890,13.6093,13.8593,22.1946
18000,10,810,486,189.00,1212.00,2.0770,4.1832,0.9979,1337.62,0.7476,1225.00,7.4759,13.6433,13.3052,22.3949
18000,10,810,567,189.00,1212.00,2.0770,4.1832,0.9980,1313.61,0.7613,1223.00,7.6126,14.0213,13.7548,21.5248
18000,10,810,648,189.00,1212.00,2.0770,4.1832,0.9981,1292.97,0.7734,1225.00,7.7342,13.9652,13.5993,23.7878
18000,10,810,729,189.00,1212.00,2.0770,4.1832,0.9981,1286.13,0.7775,1238.00,7.7753,13.8846,14.2265,22.0295
18000,10,810,810,189.00,1212.00,2.0770,4.1832,0.9982,1133.39,0.8823,1239.00,8.8231,15.6402,16.6202,23.6428
18000,10,810,972,189.00,1212.00,2.0770,4.1832,0.9982,1178.93,0.8482,1239.00,8.4823,15.1038,15.7884,22.8008
18000,10,810,1134,189.00,1212.00,2.0770,4.1832,0.9982,1099.48,0.9095,1223.00,9.0952,16.0000,16.8272,25.0443
18000,10,810,1296,189.00,1212.00,2.0770,4.1832,0.9983,1168.19,0.8560,1222.00,8.5603,15.5660,15.3277,24.7097
18000,10,810,1458,189.00,1212.00,2.0770,4.1832,0.9983,1136.21,0.8801,1218.00,8.8012,16.4739,16.2035,24.1081
18000,10,810,1620,189.00,1212.00,2.0770,4.1832,0.9983,1089.38,0.9180,1239.00,9.1795,17.2462,17.0514,24.5116
18000,10,900,450,189.00,1212.00,2.0770,4.1832,0.9981,1178.05,0.8489,1221.00,8.4886,15.1331,15.0622,24.6353
18000,10,900,540,189.00,1212.00,2.0770,4.1832,0.9982,1197.48,0.8351,1239.00,8.3509,15.2332,15.0049,24.0517
18000,10,900,630,189.00,1212.00,2.0770,4.1832,0.9983,1190.04,0.8403,1226.00,8.4030,15.1657,14.9451,24.0038
18000,10,900,720,189.00,1212.00,2.0770,4.1832,0.9983,1163.86,0.8592,1226.00,8.5921,15.2371,15.1348,24.7809
18000,10,900,810,189.00,1212.00,2.0770,4.1832,0.9984,1173.49,0.8522,1227.00,8.5216,15.6463,15.3458,24.2756
18000,10,900,900,189.00,1212.00,2.0770,4.1832,0.9984,1113.38,0.8982,1239.00,8.9816,15.6852,16.5585,26.3332
18000,10,900,1080,189.00,1212.00,2.0770,4.1832,0.9985,975.69,1.0249,1237.00,10.2492,18.5123,19.6294,25.9813
18000,10,900,1260,189.00,1212.00,2.0770,4.1832,0.9985,1097.45,0.9112,1239.00,9.1120,16.9658,16.6868,26.0269
18000,10,900,1440,189.00,1212.00,2.0770,4.1832,0.9985,1029.93,0.9709,1239.00,9.7094,17.8244,17.8049,26.0757
18000,10,900,1620,189.00,1212.00,2.0770,4.1832,0.9985,989.14,1.0110,1225.00,10.1098,18.7274,18.6236,26.6043
18000,10,900,1800,189.00,1212.00,2.0770,4.1832,0.9986,927.48,1.0782,1230.00,10.7819,19.4525,20.0708,28.9620
18000,20,18,9,261.00,1215.00,2.4878,4.8129,0.7339,32816.11,0.0305,1232.00,0.3047,0.4712,0.4435,1.0134
18000,20,18,10,261.00,1215.00,2.4878,4.8129,0.7362,35165.33,0.0284,1229.00,0.2844,0.4181,0.3981,0.9537
18000,20,18,12,261.00,1215.00,2.4878,4.8129,0.7402,35251.63,0.0284,1225.00,0.2837,0.3975,0.3775,0.8837
18000,20,18,14,261.00,1215.00,2.4878,4.8129,0.7430,34575.12,0.0289,1238.00,0.2892,0.4033,0.3755,0.9264
18000,20,18,16,261.00,1215.00,2.4878,4.8129,0.7446,34780.47,0.0288,1229.00,0.2875,0.3864,0.3523,0.9488
18000,20,18,18,261.00,1215.00,2.4878,4.8129,0.7457,33097.85,0.0302,1229.00,0.3021,0.4140,0.3871,0.9937
18000,20,18,21,261.00,1215.00,2.4878,4.8129,0.7467,34189.71,0.0292,1228.00,0.2925,0.3978,0.3663,0.9568
18000,20,18,25,261.00,1215.00,2.4878,4.8129,0.7477,33219.97,0.0301,1227.00,0.3010,0.4001,0.3676,0.9498
18000,20,18,28,261.00,1215.00,2.4878,4.8129,0.7481,35235.08,0.0284,1230.00,0.2838,0.4007,0.3689,0.9094
18000,20,18,32,261.00,1215.00,2.4878,4.8129,0.7485,34592.12,0.0289,1228.00,0.2891,0.4088,0.3831,0.9193
18000,20,18,36,261.00,1215.00,2.4878,4.8129,0.7486,36104.12,0.0277,1228.00,0.2770,0.3880,0.3646,0.8471
18000,20,36,18,261.00,1215.00,2.4878,4.8129,0.8420,21657.11,0.0462,1225.00,0.4617,0.7326,0.6962,1.5439
18000,20,36,21,261.00,1215.00,2.4878,4.8129,0.8441,21095.69,0.0474,1224.00,0.4740,0.7596,0.7135,1.6487
18000,20,36,25,261.00,1215.00,2.4878,4.8129,0.8461,21319.07,0.0469,1239.00,0.4691,0.7227,0.6844,1.5208
18000,20,36,28,261.00,1215.00,2.4878,4.8129,0.8470,21099.38,0.0474,1229.00,0.4739,0.7527,0.7162,1.5249
18000,20,36,32,261.00,1215.00,2.4878,4.8129,0.8480,22120.15,0.0452,1225.00,0.4521,0.7404,0.7094,1.5039
18000,20,36,36,261.00,1215.00,2.4878,4.8129,0.8487,21205.74,0.0472,1229.00,0.4716,0.7346,0.6847,1.6101
18000,20,36,43,261.00,1215.00,2.4878,4.8129,0.8492,21446.10,0.0466,1226.00,0.4663,0.7374,0.7082,1.5162
18000,20,36,50,261.00,1215.00,2.4878,4.8129,0.8495,21389.33,0.0468,1227.00,0.4675,0.7671,0.7256,1.5253
18000,20,36,57,261.00,1215.00,2.4878,4.8129,0.8497,20614.60,0.0485,1227.00,0.4851,0.7675,0.7335,1.5847
18000,20,36,64,261.00,1215.00,2.4878,4.8129,0.8498,19535.66,0.0512,1229.00,0.5119,0.7777,0.7383,1.6684
18000,20,36,72,261.00,1215.00,2.4878,4.8129,0.8498,20912.70,0.0478,1226.00,0.4782,0.7722,0.7369,1.5886
18000,20,54,27,261.00,1215.00,2.4878,4.8129,0.8916,15294.25,0.0654,1225.00,0.6538,1.0710,1.0168,2.2096
18000,20,54,32,261.00,1215.00,2.4878,4.8129,0.8936,14773.14,0.0677,1226.00,0.6769,1.0982,1.0448,2.2977
18000,20,54,37,261.00,1215.00,2.4878,4.8129,0.8948,14577.66,0.0686,1223.00,0.6860,1.1164,1.0899,2.2222
18000,20,54,43,261.00,1215.00,2.4878,4.8129,0.8956,15248.68,0.0656,1224.00,0.6558,1.0869,1.0378,2.1872
18000,20,54,48,261.00,1215.00,2.4878,4.8129,0.8964,14821.63,0.0675,1222.00,0.6747,1.0984,1.0608,2.2092
18000,20,54,54,261.00,1215.00,2.4878,4.8129,0.8968,14443.06,0.0692,1228.00,0.6924,1.1187,1.0888,2.2441
18000,20,54,64,261.00,1215.00,2.4878,4.8129,0.8972,14156.11,0.0706,1228.00,0.7064,1.1434,1.1161,2.2621
18000,20,54,75,261.00,1215.00,2.4878,4.8129,0.8975,14536.85,0.0688,1227.00,0.6879,1.1222,1.0736,2.2710
18000,20,54,86,261.00,1215.00,2.4878,4.8129,0.8975,14532.60,0.0688,1226.00,0.6881,1.1140,1.0577,2.2776
18000,20,54,97,261.00,1215.00,2.4878,4.8129,0.8975,15381.77,0.0650,1225.00,0.6501,1.1005,1.0547,2.1139
18000,20,54,108,261.00,1215.00,2.4878,4.8129,0.8975,14885.63,0.0672,1226.00,0.6718,1.1236,1.0715,2.2918
18000,20,72,36,261.00,1215.00,2.4878,4.8129,0.9203,12339.69,0.0810,1224.00,0.8104,1.3784,1.3281,2.5954
18000,20,72,43,261.00,1215.00,2.4878,4.8129,0.9221,12435.00,0.0804,1223.00,0.8042,1.3727,1.3079,2.7355
18000,20,72,50,261.00,1215.00,2.4878,4.8129,0.9233,12381.43,0.0808,1222.00,0.8077,1.3976,1.3324,2.7282
18000,20,72,57,261.00,1215.00,2.4878,4.8129,0.9240,12269.35,0.0815,1231.00,0.8150,1.4351,1.3834,2.6674
18000,20,72,64,261.00,1215.00,2.4878,4.8129,0.9244,11808.19,0.0847,1223.00,0.8469,1.4296,1.3880,2.6637
18000,20,72,72,261.00,1215.00,2.4878,4.8129,0.9245,11657.74,0.0858,1226.00,0.8578,1.4254,1.3592,2.8967
18000,20,72,86,261.00,1215.00,2.4878,4.8129,0.9246,12193.60,0.0820,1226.00,0.8201,1.4622,1.4107,2.6684
18000,20,72,100,261.00,1215.00,2.4878,4.8129,0.9247,11923.33,0.0839,1233.00,0.8387,1.4578,1.4062,2.7273
18000,20,72,115,261.00,1215.00,2.4878,4.8129,0.9247,11893.62,0.0841,1225.00,0.8408,1.4746,1.4203,2.7179
18000,20,72,129,261.00,1215.00,2.4878,4.8129,0.9248,10858.30,0.0921,1227.00,0.9210,1.5431,1.5145,2.8457
18000,20,72,144,261.00,1215.00,2.4878,4.8129,0.9248,11366.47,0.0880,1224.00,0.8798,1.5190,1.4661,2.8295
18000,20,90,45,261.00,1215.00,2.4878,4.8129,0.9390,10082.46,0.0992,1218.00,0.9918,1.7481,1.6765,3.2687
18000,20,90,54,261.00,1215.00,2.4878,4.8129,0.9405,10383.88,0.0963,1228.00,0.9630,1.7087,1.6306,3.2395
18000,20,90,62,261.00,1215.00,2.4878,4.8129,0.9414,10121.66,0.0988,1238.00,0.9880,1.7321,1.6792,3.1653
18000,20,90,72,261.00,1215.00,2.4878,4.8129,0.9421,9901.87,0.1010,1226.00,1.0099,1.7429,1.6666,3.2475
18000,20,90,81,261.00,1215.00,2.4878,4.8129,0.9423,8823.87,0.1133,1229.00,1.1333,1.9528,1.9342,3.8565
18000,20,90,90,261.00,1215.00,2.4878,4.8129,0.9425,9275.72,0.1078,1225.00,1.0781,1.8224,1.7932,3.4255
18000,20,90,108,261.00,1215.00,2.4878,4.8129,0.9427,9732.74,0.1027,1230.00,1.0275,1.8050,1.7471,3.2358
18000,20,90,125,261.00,1215.00,2.4878,4.8129,0.9428,9244.03,0.1082,1224.00,1.0818,1.8217,1.7969,3.4724
18000,20,90,144,261.00,1215.00,2.4878,4.8129,0.9428,9523.97,0.1050,1227.00,1.0500,1.8040,1.7362,3.3486
18000,20,90,162,261.00,1215.00,2.4878,4.8129,0.9428,9422.39,0.1061,1227.00,1.0613,1.8130,1.7270,3.5213
18000,20,90,180,261.00,1215.00,2.4878,4.8129,0.9428,9103.79,0.1098,1222.00,1.0984,1.8870,1.8436,3.3842
18000,20,108,54,261.00,1215.00,2.4878,4.8129,0.9518,8364.13,0.1196,1223.00,1.1956,2.0581,1.9835,3.9344
18000,20,108,64,261.00,1215.00,2.4878,4.8129,0.9529,8210.78,0.1218,1238.00,1.2179,2.0682,1.9626,4.1145
18000,20,108,75,261.00,1215.00,2.4878,4.8129,0.9536,8352.18,0.1197,1221.00,1.1973,2.0495,1.9998,3.9621
18000,20,108,86,261.00,1215.00,2.4878,4.8129,0.9538,8213.38,0.1218,1223.00,1.2175,2.0981,2.0135,4.1655
18000,20,108,97,261.00,1215.00,2.4878,4.8129,0.9539,8500.92,0.1176,1227.00,1.1763,2.1016,2.0335,3.6698
18000,20,108,108,261.00,1215.00,2.4878,4.8129,0.9540,8144.94,0.1228,1227.00,1.2278,2.1083,2.0496,3.8179
18000,20,108,129,261.00,1215.00,2.4878,4.8129,0.9543,8115.70,0.1232,1228.00,1.2322,2.1239,2.0278,4.0930
18000,20,108,151,261.00,1215.00,2.4878,4.8129,0.9543,8132.84,0.1230,1222.00,1.2296,2.1802,2.1158,3.9034
18000,20,108,172,261.00,1215.00,2.4878,4.8129,0.9544,7893.86,0.1267,1221.00,1.2668,2.1933,2.0890,4.2913
18000,20,108,194,261.00,1215.00,2.4878,4.8129,0.9544,7899.56,0.1266,1221.00,1.2659,2.1882,2.1351,4.0612
18000,20,108,216,261.00,1215.00,2.4878,4.8129,0.9544,7886.15,0.1268,1220.00,1.2680,2.2412,2.1686,3.9854
18000,20,126,63,261.00,1215.00,2.4878,4.8129,0.9608,7202.55,0.1388,1222.00,1.3884,2.3978,2.3023,4.7640
18000,20,126,75,261.00,1215.00,2.4878,4.8129,0.9617,6506.29,0.1537,1226.00,1.5370,2.6454,2.6926,4.8338
18000,20,126,88,261.00,1215.00,2.4878,4.8129,0.9622,7016.74,0.1425,1230.00,1.4252,2.4594,2.4380,4.5403
18000,20,126,100,261.00,1215.00,2.4878,4.8129,0.9624,7358.34,0.1359,1227.00,1.3590,2.3492,2.2942,4.2765
18000,20,126,113,261.00,1215.00,2.4878,4.8129,0.9625,7311.01,0.1368,1230.00,1.3678,2.4195,2.3286,4.4166
18000,20,126,126,261.00,1215.00,2.4878,4.8129,0.9626,7246.28,0.1380,1228.00,1.3800,2.4241,2.3165,4.7398
18000,20,126,151,261.00,1215.00,2.4878,4.8129,0.9628,7264.43,0.1377,1229.00,1.3766,2.4383,2.3530,4.5423
18000,20,126,176,261.00,1215.00,2.4878,4.8129,0.9629,7409.10,0.1350,1221.00,1.3497,2.4440,2.3738,4.2502
18000,20,126,201,261.00,1215.00,2.4878,4.8129,0.9629,6973.41,0.1434,1222.00,1.4340,2.5076,2.4070,4.8673
18000,20,126,226,261.00,1215.00,2.4878,4.8129,0.9629,6904.60,0.1448,1227.00,1.4483,2.5371,2.4735,4.5876
18000,20,126,252,261.00,1215.00,2.4878,4.8129,0.9629,6840.16,0.1462,1218.00,1.4620,2.5802,2.5045,4.5818
18000,20,144,72,261.00,1215.00,2.4878,4.8129,0.9675,6218.42,0.1608,1226.00,1.6081,2.7460,2.6435,5.1449
18000,20,144,86,261.00,1215.00,2.4878,4.8129,0.9683,6192.28,0.1615,1237.00,1.6149,2.7554,2.7064,5.1433
18000,20,144,100,261.00,1215.00,2.4878,4.8129,0.9685,6338.02,0.1578,1233.00,1.5778,2.7390,2.6868,4.9867
18000,20,144,115,261.00,1215.00,2.4878,4.8129,0.9687,6311.71,0.1584,1225.00,1.5844,2.7580,2.6940,4.9464
18000,20,144,129,261.00,1215.00,2.4878,4.8129,0.9689,6006.76,0.1665,1223.00,1.6648,2.8376,2.8360,5.1672
18000,20,144,144,261.00,1215.00,2.4878,4.8129,0.9690,6270.69,0.1595,1228.00,1.5947,2.8059,2.6849,5.4873
18000,20,144,172,261.00,1215.00,2.4878,4.8129,0.9691,6307.60,0.1585,1224.00,1.5854,2.7868,2.6809,5.1722
18000,20,144,201,261.00,1215.00,2.4878,4.8129,0.9691,6099.17,0.1640,1226.00,1.6396,2.8509,2.7876,5.0390
18000,20,144,230,261.00,1215.00,2.4878,4.8129,0.9691,5618.83,0.1780,1224.00,1.7797,3.1045,3.1304,5.4274
18000,20,144,259,261.00,1215.00,2.4878,4.8129,0.9692,5970.04,0.1675,1226.00,1.6750,2.8767,2.7518,5.5635
18000,20,144,288,261.00,1215.00,2.4878,4.8129,0.9692,5948.92,0.1681,1227.00,1.6810,2.9635,2.9051,5.0996
18000,20,162,81,261.00,1215.00,2.4878,4.8129,0.9726,5567.37,0.1796,1226.00,1.7962,3.0799,2.9611,5.8880
18000,20,162,97,261.00,1215.00,2.4878,4.8129,0.9733,5650.71,0.1770,1239.00,1.7697,3.1044,3.0328,5.6200
18000,20,162,113,261.00,1215.00,2.4878,4.8129,0.9735,5664.84,0.1765,1225.00,1.7653,3.1202,3.0567,5.4021
18000,20,162,129,261.00,1215.00,2.4878,4.8129,0.9738,5729.39,0.1745,1224.00,1.7454,3.0189,2.9781,5.4743
18000,20,162,145,261.00,1215.00,2.4878,4.8129,0.9739,5677.27,0.1761,1228.00,1.7614,3.1004,3.0005,5.5893
18000,20,162,162,261.00,1215.00,2.4878,4.8129,0.9740,5769.52,0.1733,1227.00,1.7332,3.1073,2.9949,5.5658
18000,20,162,194,261.00,1215.00,2.4878,4.8129,0.9740,5719.21,0.1748,1225.00,1.7485,3.1812,3.0926,5.4784
18000,20,162,226,261.00,1215.00,2.4878,4.8129,0.9740,5566.95,0.1796,1226.00,1.7963,3.2172,3.0679,6.0599
18000,20,162,259,261.00,1215.00,2.4878,4.8129,0.9740,5568.23,0.1796,1223.00,1.7959,3.1844,3.0677,5.7217
18000,20,162,291,261.00,1215.00,2.4878,4.8129,0.9741,5366.09,0.1864,1224.00,1.8636,3.2569,3.1451,5.9061
18000,20,162,324,261.00,1215.00,2.4878,4.8129,0.9741,5383.05,0.1858,1222.00,1.8577,3.3211,3.2397,5.7716
18000,20,180,90,261.00,1215.00,2.4878,4.8129,0.9765,5519.93,0.1812,1225.00,1.8116,3.2968,3.1840,6.0603
18000,20,180,108,261.00,1215.00,2.4878,4.8129,0.9770,5001.36,0.1999,1222.00,1.9995,3.3958,3.4484,6.2082
18000,20,180,125,261.00,1215.00,2.4878,4.8129,0.9774,5031.08,0.1988,1224.00,1.9876,3.4174,3.4194,6.0147
18000,20,180,144,261.00,1215.00,2.4878,4.8129,0.9777,5255.12,0.1903,1231.00,1.9029,3.4321,3.3443,5.8778
18000,20,180,162,261.00,1215.00,2.4878,4.8129,0.9778,5246.38,0.1906,1223.00,1.9061,3.3877,3.2913,5.8711
18000,20,180,180,261.00,1215.00,2.4878,4.8129,0.9779,5105.75,0.1959,1227.00,1.9586,3.4237,3.2989,6.3709
18000,20,180,216,261.00,1215.00,2.4878,4.8129,0.9779,5218.80,0.1916,1226.00,1.9161,3.4481,3.3331,6.3856
18000,20,180,251,261.00,1215.00,2.4878,4.8129,0.9780,4977.64,0.2009,1225.00,2.0090,3.5615,3.4570,6.2538
18000,20,180,288,261.00,1215.00,2.4878,4.8129,0.9780,4940.48,0.2024,1237.00,2.0241,3.6177,3.5032,6.3969
18000,20,180,324,261.00,1215.00,2.4878,4.8129,0.9780,4833.58,0.2069,1233.00,2.0689,3.6384,3.5132,6.7200
18000,20,180,360,261.00,1215.00,2.4878,4.8129,0.9781,4750.82,0.2105,1230.00,2.1049,3.7098,3.6455,6.3425
18000,20,216,108,261.00,1215.00,2.4878,4.8129,0.9823,4522.41,0.2211,1225.00,2.2112,4.0288,3.9498,6.6973
18000,20,216,129,261.00,1215.00,2.4878,4.8129,0.9829,4310.61,0.2320,1224.00,2.3199,3.9843,4.0206,7.2740
18000,20,216,151,261.00,1215.00,2.4878,4.8129,0.9830,4565.25,0.2190,1224.00,2.1905,3.9941,3.8872,6.7175
18000,20,216,172,261.00,1215.00,2.4878,4.8129,0.9832,3878.15,0.2579,1239.00,2.5786,4.5934,4.6974,7.6324
18000,20,216,194,261.00,1215.00,2.4878,4.8129,0.9831,3810.06,0.2625,1228.00,2.6246,4.5913,4.7102,8.2290
18000,20,216,216,261.00,1215.00,2.4878,4.8129,0.9831,3985.77,0.2509,1228.00,2.5089,4.2611,4.3175,8.0790
18000,20,216,259,261.00,1215.00,2.4878,4.8129,0.9832,4146.28,0.2412,1227.00,2.4118,4.1912,4.1494,7.3928
18000,20,216,302,261.00,1215.00,2.4878,4.8129,0.9832,3838.58,0.2605,1227.00,2.6051,4.5431,4.6943,7.5341
