nlist,efconstruction,nprobe,efsearch,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
31250,200,32,128,0.8065,28361.92,0.0353,643.00,0.3526,0.5112,0.4901,0.8986
31250,200,32,256,0.8066,22344.40,0.0448,643.00,0.4475,0.7245,0.7056,1.1367
31250,200,32,384,0.8065,19142.75,0.0522,642.00,0.5224,0.9097,0.8947,1.2979
31250,200,64,16,0.8609,21252.22,0.0471,643.00,0.4705,0.7074,0.6793,1.3372
31250,200,64,32,0.8842,22015.70,0.0454,646.00,0.4542,0.7226,0.6887,1.3945
31250,200,64,64,0.8895,22053.00,0.0453,642.00,0.4535,0.7286,0.7050,1.3375
31250,200,64,128,0.8901,19713.50,0.0507,648.00,0.5073,0.8230,0.7893,1.5424
31250,200,64,256,0.8901,17238.85,0.0580,643.00,0.5801,0.9832,0.9557,1.6652
31250,200,64,384,0.8901,14867.76,0.0673,641.00,0.6726,1.1771,1.1536,1.7928
31250,200,128,16,0.8915,13515.74,0.0740,649.00,0.7399,1.2714,1.2354,2.3723
31250,200,128,32,0.9322,12656.61,0.0790,639.00,0.7901,1.3285,1.3002,2.3433
31250,200,128,64,0.9460,12479.73,0.0801,639.00,0.8013,1.3782,1.3505,2.3539
31250,200,128,128,0.9483,12273.53,0.0815,637.00,0.8148,1.4345,1.4092,2.3888
31250,200,128,256,0.9483,10949.37,0.0913,643.00,0.9133,1.5956,1.5604,2.6293
31250,200,128,384,0.9483,9983.57,0.1002,642.00,1.0016,1.7956,1.7586,2.7957
31250,200,256,16,0.8988,8224.81,0.1216,634.00,1.2158,2.2352,2.2227,3.6230
31250,200,256,32,0.9510,7349.23,0.1361,640.00,1.3607,2.4316,2.3966,4.0957
31250,200,256,64,0.9740,7033.79,0.1422,643.00,1.4217,2.5626,2.5076,4.2476
31250,200,256,128,0.9793,6898.11,0.1450,650.00,1.4497,2.5978,2.5331,4.5587
31250,200,256,256,0.9800,6641.38,0.1506,636.00,1.5057,2.7298,2.6967,4.1715
31250,200,256,384,0.9800,6237.95,0.1603,642.00,1.6031,2.9896,2.9538,4.5290
