M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
32,2000,40,128,192,173.00,757.00,1.0045,3.3719,0.9963,1506.93,0.6636,603.00,6.6360,12.8980,12.3315,16.0306,39.8456
32,2000,40,128,256,173.00,757.00,1.0045,3.3719,0.9963,1474.15,0.6784,594.00,6.7836,13.0519,12.5322,16.7826,38.9395
32,2000,100,2,1,146.00,752.00,0.8049,2.9241,0.4036,43072.14,0.0232,578.00,0.2322,0.2883,0.2483,0.6312,0.9416
32,2000,100,2,1,146.00,752.00,0.8049,2.9241,0.4036,43841.49,0.0228,580.00,0.2281,0.2710,0.2315,0.5883,0.9110
32,2000,100,2,1,146.00,752.00,0.8049,2.9241,0.4036,45396.46,0.0220,579.00,0.2203,0.2567,0.2175,0.5639,0.8554
32,2000,100,2,2,146.00,752.00,0.8049,2.9241,0.4592,45318.71,0.0221,581.00,0.2207,0.2549,0.2153,0.5501,0.8527
32,2000,100,2,3,146.00,752.00,0.8049,2.9241,0.4799,47206.58,0.0212,582.00,0.2118,0.2558,0.2187,0.5452,0.8683
32,2000,100,2,4,146.00,752.00,0.8049,2.9241,0.4893,46954.16,0.0213,581.00,0.2130,0.2453,0.2054,0.5415,0.8918
32,2000,100,4,1,146.00,752.00,0.8049,2.9241,0.4981,30220.88,0.0331,581.00,0.3309,0.4877,0.4361,0.9388,1.4491
32,2000,100,4,1,146.00,752.00,0.8049,2.9241,0.4981,29615.52,0.0338,577.00,0.3377,0.4702,0.4169,0.9202,1.5129
32,2000,100,4,3,146.00,752.00,0.8049,2.9241,0.6110,31082.71,0.0322,582.00,0.3217,0.4831,0.4281,0.9549,1.5515
32,2000,100,4,4,146.00,752.00,0.8049,2.9241,0.6254,28857.04,0.0347,582.00,0.3465,0.4929,0.4381,0.9700,1.4984
32,2000,100,4,6,146.00,752.00,0.8049,2.9241,0.6405,29802.33,0.0336,580.00,0.3355,0.4883,0.4364,0.9416,1.4148
32,2000,100,4,8,146.00,752.00,0.8049,2.9241,0.6473,30081.11,0.0332,585.00,0.3324,0.4885,0.4411,0.9438,1.4443
32,2000,100,8,1,146.00,752.00,0.8049,2.9241,0.5621,17073.67,0.0586,580.00,0.5857,0.9323,0.8418,1.6961,2.8465
32,2000,100,8,3,146.00,752.00,0.8049,2.9241,0.7135,17162.37,0.0583,582.00,0.5827,0.9611,0.8632,1.7459,2.6674
32,2000,100,8,6,146.00,752.00,0.8049,2.9241,0.7624,17814.34,0.0561,584.00,0.5613,0.9179,0.8277,1.6140,2.6349
32,2000,100,8,8,146.00,752.00,0.8049,2.9241,0.7737,18240.66,0.0548,585.00,0.5482,0.9097,0.8206,1.6678,2.5988
32,2000,100,8,12,146.00,752.00,0.8049,2.9241,0.7809,18133.70,0.0551,585.00,0.5515,0.8814,0.7956,1.5576,2.6862
32,2000,100,8,16,146.00,752.00,0.8049,2.9241,0.7838,18037.27,0.0554,582.00,0.5544,0.8983,0.8142,1.6377,2.4631
32,2000,100,16,3,146.00,752.00,0.8049,2.9241,0.7758,9783.83,0.1022,579.00,1.0221,1.8359,1.6979,2.9674,4.8701
32,2000,100,16,6,146.00,752.00,0.8049,2.9241,0.8467,9974.75,0.1003,585.00,1.0025,1.7605,1.6033,2.8978,4.9225
32,2000,100,16,12,146.00,752.00,0.8049,2.9241,0.8791,9887.52,0.1011,583.00,1.0114,1.7464,1.6032,2.8578,5.2585
32,2000,100,16,16,146.00,752.00,0.8049,2.9241,0.8849,10089.28,0.0991,583.00,0.9912,1.7315,1.5906,2.8858,4.3832
32,2000,100,16,24,146.00,752.00,0.8049,2.9241,0.8879,10180.71,0.0982,581.00,0.9822,1.7598,1.6170,2.8857,4.8829
32,2000,100,16,32,146.00,752.00,0.8049,2.9241,0.8884,10124.86,0.0988,582.00,0.9877,1.7592,1.6098,2.8368,4.8092
32,2000,100,32,6,146.00,752.00,0.8049,2.9241,0.8857,5346.67,0.1870,580.00,1.8703,3.3880,3.1596,4.9769,10.5288
32,2000,100,32,12,146.00,752.00,0.8049,2.9241,0.9343,5118.41,0.1954,591.00,1.9537,3.5821,3.3750,5.5823,8.4725
32,2000,100,32,25,146.00,752.00,0.8049,2.9241,0.9512,5278.52,0.1894,586.00,1.8945,3.4476,3.2006,5.2630,9.4938
32,2000,100,32,32,146.00,752.00,0.8049,2.9241,0.9524,5249.02,0.1905,589.00,1.9051,3.5171,3.2976,5.3010,9.0994
32,2000,100,32,48,146.00,752.00,0.8049,2.9241,0.9534,5299.77,0.1887,584.00,1.8869,3.3952,3.1771,5.1737,9.7293
32,2000,100,32,64,146.00,752.00,0.8049,2.9241,0.9536,5440.85,0.1838,582.00,1.8379,3.4363,3.1882,5.0783,9.9261
32,2000,100,64,12,146.00,752.00,0.8049,2.9241,0.9546,2883.40,0.3468,584.00,3.4681,6.6360,6.2812,8.9312,19.2176
32,2000,100,64,25,146.00,752.00,0.8049,2.9241,0.9802,2822.54,0.3543,592.00,3.5429,6.7212,6.3617,9.3030,19.1742
32,2000,100,64,51,146.00,752.00,0.8049,2.9241,0.9853,2763.28,0.3619,582.00,3.6189,6.8082,6.4730,9.4873,19.4687
32,2000,100,64,64,146.00,752.00,0.8049,2.9241,0.9855,2767.85,0.3613,593.00,3.6129,6.6482,6.2958,9.2919,19.1233
32,2000,100,64,96,146.00,752.00,0.8049,2.9241,0.9857,2879.55,0.3473,593.00,3.4728,6.6506,6.2506,8.9989,19.9982
32,2000,100,64,128,146.00,752.00,0.8049,2.9241,0.9857,2835.62,0.3527,586.00,3.5266,6.6326,6.2976,9.1762,13.6936
32,2000,100,128,25,146.00,752.00,0.8049,2.9241,0.9885,1489.29,0.6715,597.00,6.7146,12.8777,12.3253,16.4449,39.3410
32,2000,100,128,51,146.00,752.00,0.8049,2.9241,0.9959,1417.26,0.7056,589.00,7.0558,13.4928,13.0249,17.5052,37.6876
32,2000,100,128,102,146.00,752.00,0.8049,2.9241,0.9969,1443.89,0.6926,590.00,6.9257,12.8238,12.3593,16.5242,41.1998
32,2000,100,128,128,146.00,752.00,0.8049,2.9241,0.9970,1472.35,0.6792,589.00,6.7919,12.8149,12.3513,16.6182,31.5510
32,2000,100,128,192,146.00,752.00,0.8049,2.9241,0.9970,1443.82,0.6926,593.00,6.9261,12.8741,12.4002,16.4192,41.2454
32,2000,100,128,256,146.00,752.00,0.8049,2.9241,0.9970,1427.15,0.7007,599.00,7.0070,13.2493,12.7433,17.1875,38.7653
32,2000,200,2,1,150.00,749.00,0.8701,2.9977,0.4044,44932.14,0.0223,555.00,0.2226,0.2974,0.2591,0.6215,0.9391
32,2000,200,2,1,150.00,749.00,0.8701,2.9977,0.4044,46337.79,0.0216,556.00,0.2158,0.2577,0.2172,0.5642,0.8535
32,2000,200,2,1,150.00,749.00,0.8701,2.9977,0.4044,45470.51,0.0220,556.00,0.2199,0.2563,0.2170,0.5494,0.8525
32,2000,200,2,2,150.00,749.00,0.8701,2.9977,0.4575,43208.53,0.0231,561.00,0.2314,0.2461,0.2072,0.5482,0.8286
32,2000,200,2,3,150.00,749.00,0.8701,2.9977,0.4797,46320.31,0.0216,556.00,0.2159,0.2444,0.2086,0.5179,0.8172
32,2000,200,2,4,150.00,749.00,0.8701,2.9977,0.4891,45962.47,0.0218,559.00,0.2176,0.2554,0.2156,0.5543,0.8989
32,2000,200,4,1,150.00,749.00,0.8701,2.9977,0.5002,29169.46,0.0343,560.00,0.3428,0.4872,0.4343,0.9412,1.5238
32,2000,200,4,1,150.00,749.00,0.8701,2.9977,0.5002,30353.82,0.0329,558.00,0.3294,0.4719,0.4173,0.9308,1.4675
32,2000,200,4,3,150.00,749.00,0.8701,2.9977,0.6103,29917.12,0.0334,560.00,0.3343,0.4885,0.4348,0.9643,1.4971
32,2000,200,4,4,150.00,749.00,0.8701,2.9977,0.6254,30603.47,0.0327,561.00,0.3268,0.4700,0.4164,0.9352,1.4136
32,2000,200,4,6,150.00,749.00,0.8701,2.9977,0.6404,30527.19,0.0328,560.00,0.3276,0.4708,0.4230,0.9191,1.3994
32,2000,200,4,8,150.00,749.00,0.8701,2.9977,0.6469,30281.47,0.0330,559.00,0.3302,0.4576,0.4027,0.8953,1.5058
32,2000,200,8,1,150.00,749.00,0.8701,2.9977,0.5626,18515.24,0.0540,558.00,0.5401,0.8839,0.8006,1.5871,2.4278
32,2000,200,8,3,150.00,749.00,0.8701,2.9977,0.7136,18053.37,0.0554,561.00,0.5539,0.8856,0.7989,1.5752,2.5485
32,2000,200,8,6,150.00,749.00,0.8701,2.9977,0.7631,18282.09,0.0547,559.00,0.5470,0.8940,0.8047,1.6042,2.6790
32,2000,200,8,8,150.00,749.00,0.8701,2.9977,0.7741,18720.98,0.0534,561.00,0.5342,0.8985,0.8090,1.6256,2.4703
32,2000,200,8,12,150.00,749.00,0.8701,2.9977,0.7827,17877.04,0.0559,560.00,0.5594,0.8998,0.8187,1.6687,2.5227
32,2000,200,8,16,150.00,749.00,0.8701,2.9977,0.7847,18868.13,0.0530,558.00,0.5300,0.8855,0.7978,1.6351,2.6501
32,2000,200,16,3,150.00,749.00,0.8701,2.9977,0.7757,10085.73,0.0991,560.00,0.9915,1.7257,1.5863,2.8092,4.7542
32,2000,200,16,6,150.00,749.00,0.8701,2.9977,0.8474,9843.02,0.1016,561.00,1.0159,1.7702,1.6126,2.9070,5.3976
32,2000,200,16,12,150.00,749.00,0.8701,2.9977,0.8808,10101.20,0.0990,559.00,0.9900,1.7644,1.6167,2.9369,4.5820
32,2000,200,16,16,150.00,749.00,0.8701,2.9977,0.8857,9928.45,0.1007,559.00,1.0072,1.7853,1.6391,2.9228,4.9564
32,2000,200,16,24,150.00,749.00,0.8701,2.9977,0.8885,10095.38,0.0991,558.00,0.9906,1.7332,1.5855,2.8216,5.0143
32,2000,200,16,32,150.00,749.00,0.8701,2.9977,0.8891,9919.34,0.1008,562.00,1.0081,1.7469,1.6063,2.8335,5.1406
32,2000,200,32,6,150.00,749.00,0.8701,2.9977,0.8858,5098.92,0.1961,559.00,1.9612,3.4411,3.2047,5.2617,10.5207
32,2000,200,32,12,150.00,749.00,0.8701,2.9977,0.9362,5370.45,0.1862,559.00,1.8620,3.3753,3.1231,5.0110,10.7483
32,2000,200,32,25,150.00,749.00,0.8701,2.9977,0.9516,5490.46,0.1821,561.00,1.8213,3.3649,3.1358,4.9940,7.2572
32,2000,200,32,32,150.00,749.00,0.8701,2.9977,0.9531,5498.99,0.1819,569.00,1.8185,3.3802,3.1559,5.0723,7.6480
32,2000,200,32,48,150.00,749.00,0.8701,2.9977,0.9539,5464.81,0.1830,566.00,1.8299,3.3823,3.1635,5.1230,7.5381
32,2000,200,32,64,150.00,749.00,0.8701,2.9977,0.9539,5500.24,0.1818,566.00,1.8181,3.3985,3.1354,5.0691,9.9290
32,2000,200,64,12,150.00,749.00,0.8701,2.9977,0.9570,2877.88,0.3475,570.00,3.4748,6.5848,6.2125,8.7456,19.9269
32,2000,200,64,25,150.00,749.00,0.8701,2.9977,0.9804,2874.66,0.3479,564.00,3.4787,6.6534,6.2894,9.0194,19.6001
32,2000,200,64,51,150.00,749.00,0.8701,2.9977,0.9854,2910.35,0.3436,570.00,3.4360,6.5770,6.2614,9.0611,13.3827
32,2000,200,64,64,150.00,749.00,0.8701,2.9977,0.9857,2903.67,0.3444,568.00,3.4439,6.5602,6.1780,8.7302,19.6018
32,2000,200,64,96,150.00,749.00,0.8701,2.9977,0.9858,2925.63,0.3418,570.00,3.4181,6.6002,6.2257,8.7493,19.4609
32,2000,200,64,128,150.00,749.00,0.8701,2.9977,0.9858,2835.60,0.3527,570.00,3.5266,6.6303,6.3312,9.1441,12.7510
32,2000,200,128,25,150.00,749.00,0.8701,2.9977,0.9885,1502.99,0.6653,570.00,6.6534,12.7761,12.2236,15.9901,39.6644
32,2000,200,128,51,150.00,749.00,0.8701,2.9977,0.9959,1496.82,0.6681,577.00,6.6808,12.6638,12.2300,16.3925,34.4964
32,2000,200,128,102,150.00,749.00,0.8701,2.9977,0.9969,1483.35,0.6741,571.00,6.7415,12.6816,12.2798,16.2034,38.4320
32,2000,200,128,128,150.00,749.00,0.8701,2.9977,0.9970,1489.38,0.6714,570.00,6.7142,12.8599,12.2833,16.2388,39.4443
32,2000,200,128,192,150.00,749.00,0.8701,2.9977,0.9970,1472.81,0.6790,569.00,6.7898,12.8197,12.3442,16.7993,29.4102
32,2000,200,128,256,150.00,749.00,0.8701,2.9977,0.9970,1483.67,0.6740,580.00,6.7401,12.8025,12.4177,16.6238,25.7675
32,3000,40,3,1,131.00,735.00,1.1992,3.6886,0.5085,42779.37,0.0234,554.00,0.2338,0.3094,0.2693,0.6443,0.9744
32,3000,40,3,1,131.00,735.00,1.1992,3.6886,0.5085,43206.04,0.0231,555.00,0.2314,0.2779,0.2350,0.5951,0.9378
32,3000,40,3,2,131.00,735.00,1.1992,3.6886,0.5426,44126.87,0.0227,556.00,0.2266,0.2750,0.2365,0.5719,0.8378
32,3000,40,3,3,131.00,735.00,1.1992,3.6886,0.5523,45315.36,0.0221,555.00,0.2207,0.2683,0.2309,0.5581,0.8402
32,3000,40,3,4,131.00,735.00,1.1992,3.6886,0.5549,44800.23,0.0223,558.00,0.2232,0.2619,0.2217,0.5562,0.8911
32,3000,40,3,6,131.00,735.00,1.1992,3.6886,0.5577,45765.49,0.0219,557.00,0.2185,0.2549,0.2189,0.5369,0.8311
32,3000,40,6,1,131.00,735.00,1.1992,3.6886,0.6184,27861.56,0.0359,557.00,0.3589,0.4926,0.4352,0.9480,1.5893
32,3000,40,6,2,131.00,735.00,1.1992,3.6886,0.6703,29765.10,0.0336,555.00,0.3360,0.4964,0.4440,0.9435,1.4574
32,3000,40,6,4,131.00,735.00,1.1992,3.6886,0.6914,27507.95,0.0364,554.00,0.3635,0.4996,0.4383,1.0057,1.5567
32,3000,40,6,6,131.00,735.00,1.1992,3.6886,0.6954,29631.92,0.0337,555.00,0.3375,0.4820,0.4285,0.9291,1.5194
32,3000,40,6,9,131.00,735.00,1.1992,3.6886,0.6973,30476.48,0.0328,554.00,0.3281,0.4809,0.4208,0.9309,1.5368
32,3000,40,6,12,131.00,735.00,1.1992,3.6886,0.6977,28427.23,0.0352,555.00,0.3518,0.4659,0.4125,0.9279,1.3844
32,3000,40,12,2,131.00,735.00,1.1992,3.6886,0.7703,17862.98,0.0560,555.00,0.5598,0.9416,0.8429,1.7326,2.6636
32,3000,40,12,4,131.00,735.00,1.1992,3.6886,0.8043,17445.53,0.0573,556.00,0.5732,0.9233,0.8244,1.6594,2.6774
32,3000,40,12,9,131.00,735.00,1.1992,3.6886,0.8173,16798.79,0.0595,559.00,0.5953,0.9415,0.8470,1.7231,2.5032
32,3000,40,12,12,131.00,735.00,1.1992,3.6886,0.8183,17105.38,0.0585,557.00,0.5846,0.9499,0.8493,1.7173,2.6272
32,3000,40,12,18,131.00,735.00,1.1992,3.6886,0.8187,16911.05,0.0591,557.00,0.5913,0.9637,0.8683,1.7808,2.6007
32,3000,40,12,24,131.00,735.00,1.1992,3.6886,0.8188,16821.37,0.0594,558.00,0.5945,0.9882,0.8965,1.7761,2.5629
32,3000,40,24,4,131.00,735.00,1.1992,3.6886,0.8815,8916.10,0.1122,554.00,1.1216,1.9359,1.7904,3.2312,4.3746
32,3000,40,24,9,131.00,735.00,1.1992,3.6886,0.9047,9091.15,0.1100,554.00,1.1000,1.8826,1.7171,3.1337,5.0868
32,3000,40,24,19,131.00,735.00,1.1992,3.6886,0.9087,9050.90,0.1105,553.00,1.1049,1.8743,1.7112,3.1012,5.1455
32,3000,40,24,24,131.00,735.00,1.1992,3.6886,0.9090,9194.26,0.1088,556.00,1.0876,1.8473,1.6784,3.0577,5.2201
32,3000,40,24,36,131.00,735.00,1.1992,3.6886,0.9093,9406.48,0.1063,556.00,1.0631,1.8303,1.6639,3.0371,5.0970
32,3000,40,24,48,131.00,735.00,1.1992,3.6886,0.9094,9019.26,0.1109,556.00,1.1087,1.9216,1.7740,3.2180,4.7353
32,3000,40,48,9,131.00,735.00,1.1992,3.6886,0.9539,4807.37,0.2080,556.00,2.0801,3.7075,3.4306,5.6374,10.6662
32,3000,40,48,19,131.00,735.00,1.1992,3.6886,0.9623,4824.60,0.2073,556.00,2.0727,3.6841,3.4176,5.6292,10.5056
32,3000,40,48,38,131.00,735.00,1.1992,3.6886,0.9635,4807.94,0.2080,553.00,2.0799,3.7092,3.4367,5.7454,10.7294
32,3000,40,48,48,131.00,735.00,1.1992,3.6886,0.9637,4986.66,0.2005,558.00,2.0054,3.6172,3.3604,5.4586,10.8068
32,3000,40,48,72,131.00,735.00,1.1992,3.6886,0.9637,5052.50,0.1979,557.00,1.9792,3.5377,3.2830,5.3211,9.8259
32,3000,40,48,96,131.00,735.00,1.1992,3.6886,0.9637,4773.30,0.2095,557.00,2.0950,3.7112,3.4308,5.6711,10.3672
32,3000,40,96,19,131.00,735.00,1.1992,3.6886,0.9857,2529.45,0.3953,559.00,3.9534,7.0490,6.6540,10.0391,20.6690
32,3000,40,96,38,131.00,735.00,1.1992,3.6886,0.9890,2548.77,0.3923,557.00,3.9235,7.1142,6.7038,10.0777,20.1664
32,3000,40,96,76,131.00,735.00,1.1992,3.6886,0.9895,2520.23,0.3968,558.00,3.9679,7.1986,6.7983,10.0568,20.6364
32,3000,40,96,96,131.00,735.00,1.1992,3.6886,0.9896,2557.86,0.3910,558.00,3.9095,7.2109,6.9162,10.3200,16.6891
32,3000,40,96,144,131.00,735.00,1.1992,3.6886,0.9896,2597.09,0.3850,561.00,3.8505,7.0110,6.6160,9.7929,20.8824
32,3000,40,96,192,131.00,735.00,1.1992,3.6886,0.9896,2572.75,0.3887,569.00,3.8869,7.2629,6.9379,10.3450,15.9590
32,3000,40,192,38,131.00,735.00,1.1992,3.6886,0.9965,1337.83,0.7475,579.00,7.4748,13.7201,13.1502,17.9346,37.9846
32,3000,40,192,76,131.00,735.00,1.1992,3.6886,0.9976,1364.23,0.7330,577.00,7.3302,13.5827,12.9923,17.8592,35.5891
32,3000,40,192,153,131.00,735.00,1.1992,3.6886,0.9977,1375.08,0.7272,578.00,7.2723,13.3619,12.8013,17.5743,39.0093
32,3000,40,192,192,131.00,735.00,1.1992,3.6886,0.9977,1437.74,0.6955,574.00,6.9554,13.0060,12.5055,16.8014,39.0613
32,3000,40,192,288,131.00,735.00,1.1992,3.6886,0.9977,1376.43,0.7265,573.00,7.2652,13.4276,12.8903,17.5996,37.0276
32,3000,40,192,384,131.00,735.00,1.1992,3.6886,0.9977,1341.01,0.7457,575.00,7.4571,13.7111,13.1422,17.7843,40.3886
32,3000,100,3,1,127.00,737.00,0.9588,3.1941,0.4408,40799.44,0.0245,553.00,0.2451,0.3110,0.2715,0.6405,0.9343
32,3000,100,3,1,127.00,737.00,0.9588,3.1941,0.4408,43079.31,0.0232,556.00,0.2321,0.2789,0.2377,0.5977,0.9191
32,3000,100,3,2,127.00,737.00,0.9588,3.1941,0.5036,43748.88,0.0229,558.00,0.2286,0.2674,0.2273,0.5773,0.8906
32,3000,100,3,3,127.00,737.00,0.9588,3.1941,0.5282,45227.04,0.0221,558.00,0.2211,0.2615,0.2211,0.5711,0.8794
32,3000,100,3,4,127.00,737.00,0.9588,3.1941,0.5397,44773.17,0.0223,559.00,0.2233,0.2600,0.2199,0.5614,0.8824
32,3000,100,3,6,127.00,737.00,0.9588,3.1941,0.5507,45591.86,0.0219,555.00,0.2193,0.2518,0.2109,0.5477,0.8517
32,3000,100,6,1,127.00,737.00,0.9588,3.1941,0.5210,27594.83,0.0362,554.00,0.3624,0.4997,0.4356,0.9975,1.6129
32,3000,100,6,2,127.00,737.00,0.9588,3.1941,0.6089,28576.04,0.0350,559.00,0.3499,0.5016,0.4482,0.9735,1.4578
32,3000,100,6,4,127.00,737.00,0.9588,3.1941,0.6655,28812.99,0.0347,559.00,0.3471,0.5206,0.4547,1.0376,1.5810
32,3000,100,6,6,127.00,737.00,0.9588,3.1941,0.6829,27466.16,0.0364,558.00,0.3641,0.5063,0.4393,1.0406,1.5915
32,3000,100,6,9,127.00,737.00,0.9588,3.1941,0.6931,28957.66,0.0345,556.00,0.3453,0.5122,0.4537,1.0044,1.5513
32,3000,100,6,12,127.00,737.00,0.9588,3.1941,0.6969,28059.50,0.0356,558.00,0.3564,0.4946,0.4264,1.0212,1.6333
32,3000,100,12,2,127.00,737.00,0.9588,3.1941,0.6754,16351.27,0.0612,556.00,0.6116,0.9824,0.8806,1.8074,2.8154
32,3000,100,12,4,127.00,737.00,0.9588,3.1941,0.7555,16129.70,0.0620,558.00,0.6200,0.9725,0.8757,1.7918,2.7612
32,3000,100,12,9,127.00,737.00,0.9588,3.1941,0.8063,16554.45,0.0604,557.00,0.6041,0.9625,0.8656,1.7694,2.4946
32,3000,100,12,12,127.00,737.00,0.9588,3.1941,0.8138,16766.37,0.0596,559.00,0.5964,0.9807,0.8901,1.7536,2.6341
32,3000,100,12,18,127.00,737.00,0.9588,3.1941,0.8188,15372.36,0.0651,559.00,0.6505,1.0175,0.9316,1.8585,2.4901
32,3000,100,12,24,127.00,737.00,0.9588,3.1941,0.8197,16388.59,0.0610,557.00,0.6102,1.0026,0.8867,1.8850,2.9689
32,3000,100,24,4,127.00,737.00,0.9588,3.1941,0.8061,9080.05,0.1101,567.00,1.1013,1.8846,1.7095,3.1445,5.6696
32,3000,100,24,9,127.00,737.00,0.9588,3.1941,0.8805,9007.89,0.1110,560.00,1.1101,1.9171,1.7598,3.2849,4.7765
32,3000,100,24,19,127.00,737.00,0.9588,3.1941,0.9055,8623.26,0.1160,563.00,1.1597,1.9287,1.7710,3.3563,5.1781
32,3000,100,24,24,127.00,737.00,0.9588,3.1941,0.9075,8716.40,0.1147,556.00,1.1473,1.8824,1.7217,3.2695,5.4968
32,3000,100,24,36,127.00,737.00,0.9588,3.1941,0.9090,8160.14,0.1225,559.00,1.2255,2.0583,1.9714,3.6179,4.5580
32,3000,100,24,48,127.00,737.00,0.9588,3.1941,0.9095,8380.57,0.1193,558.00,1.1932,1.9898,1.9066,3.5366,4.5184
32,3000,100,48,9,127.00,737.00,0.9588,3.1941,0.9159,4867.47,0.2054,564.00,2.0545,3.5929,3.3289,5.7580,11.0191
32,3000,100,48,19,127.00,737.00,0.9588,3.1941,0.9556,4879.04,0.2050,561.00,2.0496,3.6991,3.4589,5.7936,8.7943
32,3000,100,48,38,127.00,737.00,0.9588,3.1941,0.9637,4907.89,0.2038,559.00,2.0375,3.6066,3.3456,5.4740,10.3707
32,3000,100,48,48,127.00,737.00,0.9588,3.1941,0.9644,4830.77,0.2070,567.00,2.0701,3.6844,3.4250,5.6284,10.5039
32,3000,100,48,72,127.00,737.00,0.9588,3.1941,0.9647,4801.82,0.2083,561.00,2.0825,3.6812,3.4037,5.7235,10.6683
32,3000,100,48,96,127.00,737.00,0.9588,3.1941,0.9649,4746.35,0.2107,558.00,2.1069,3.7354,3.4671,5.6499,10.4089
32,3000,100,96,19,127.00,737.00,0.9588,3.1941,0.9732,2491.88,0.4013,564.00,4.0130,7.1095,6.6975,10.2362,20.4281
32,3000,100,96,38,127.00,737.00,0.9588,3.1941,0.9871,2597.19,0.3850,560.00,3.8503,7.0116,6.6040,9.8243,21.2795
32,3000,100,96,76,127.00,737.00,0.9588,3.1941,0.9896,2511.96,0.3981,558.00,3.9810,7.1873,6.7663,10.0730,20.9520
32,3000,100,96,96,127.00,737.00,0.9588,3.1941,0.9898,2552.57,0.3918,570.00,3.9176,7.0930,6.6931,9.9645,21.0699
32,3000,100,96,144,127.00,737.00,0.9588,3.1941,0.9899,2542.30,0.3933,570.00,3.9334,7.0916,6.6980,9.8974,20.7796
32,3000,100,96,192,127.00,737.00,0.9588,3.1941,0.9899,2573.42,0.3886,572.00,3.8859,7.0990,6.7230,9.8454,20.3963
32,3000,100,192,38,127.00,737.00,0.9588,3.1941,0.9929,1376.42,0.7265,579.00,7.2652,13.6167,13.1005,18.5430,31.7218
32,3000,100,192,76,127.00,737.00,0.9588,3.1941,0.9973,1395.15,0.7168,576.00,7.1677,13.2816,12.7097,17.1016,40.4871
32,3000,100,192,153,127.00,737.00,0.9588,3.1941,0.9979,1380.77,0.7242,573.00,7.2423,13.3933,12.8477,17.2484,41.0104
32,3000,100,192,192,127.00,737.00,0.9588,3.1941,0.9979,1388.20,0.7204,572.00,7.2036,13.2880,12.7268,17.0451,42.0658
32,3000,100,192,288,127.00,737.00,0.9588,3.1941,0.9979,1374.67,0.7274,577.00,7.2745,13.4240,12.9365,17.4398,40.7065
32,3000,100,192,384,127.00,737.00,0.9588,3.1941,0.9979,1354.61,0.7382,576.00,7.3822,13.6668,13.1052,18.5182,32.1744
32,3000,200,3,1,129.00,737.00,1.0763,3.3264,0.4431,41220.80,0.0243,556.00,0.2426,0.3097,0.2665,0.6609,1.0257
32,3000,200,3,1,129.00,737.00,1.0763,3.3264,0.4431,42714.76,0.0234,556.00,0.2341,0.2751,0.2342,0.5885,0.9459
32,3000,200,3,2,129.00,737.00,1.0763,3.3264,0.5046,42919.52,0.0233,557.00,0.2330,0.2741,0.2364,0.5771,0.9180
32,3000,200,3,3,129.00,737.00,1.0763,3.3264,0.5282,46959.71,0.0213,560.00,0.2129,0.2675,0.2302,0.5694,0.8583
32,3000,200,3,4,129.00,737.00,1.0763,3.3264,0.5394,46203.10,0.0216,558.00,0.2164,0.2563,0.2214,0.5425,0.8329
32,3000,200,3,6,129.00,737.00,1.0763,3.3264,0.5495,46968.38,0.0213,559.00,0.2129,0.2456,0.2047,0.5487,0.8693
32,3000,200,6,1,129.00,737.00,1.0763,3.3264,0.5232,29603.82,0.0338,556.00,0.3378,0.4974,0.4397,0.9811,1.5404
32,3000,200,6,2,129.00,737.00,1.0763,3.3264,0.6094,29053.27,0.0344,557.00,0.3442,0.5046,0.4467,0.9744,1.4637
32,3000,200,6,4,129.00,737.00,1.0763,3.3264,0.6659,29274.03,0.0342,557.00,0.3416,0.5021,0.4438,0.9944,1.4870
32,3000,200,6,6,129.00,737.00,1.0763,3.3264,0.6834,29690.50,0.0337,559.00,0.3368,0.4835,0.4298,0.9247,1.4398
32,3000,200,6,9,129.00,737.00,1.0763,3.3264,0.6925,29775.74,0.0336,559.00,0.3358,0.4845,0.4265,0.9652,1.4786
32,3000,200,6,12,129.00,737.00,1.0763,3.3264,0.6964,29122.90,0.0343,560.00,0.3434,0.4831,0.4283,0.9794,1.4689
32,3000,200,12,2,129.00,737.00,1.0763,3.3264,0.6780,17118.41,0.0584,560.00,0.5842,0.9615,0.8665,1.7361,2.6569
32,3000,200,12,4,129.00,737.00,1.0763,3.3264,0.7583,17829.53,0.0561,559.00,0.5609,0.9536,0.8592,1.6783,2.5992
32,3000,200,12,9,129.00,737.00,1.0763,3.3264,0.8065,17648.66,0.0567,560.00,0.5666,0.9503,0.8520,1.7344,2.6988
32,3000,200,12,12,129.00,737.00,1.0763,3.3264,0.8141,17685.19,0.0565,559.00,0.5654,0.9419,0.8399,1.7520,2.6962
32,3000,200,12,18,129.00,737.00,1.0763,3.3264,0.8181,17998.46,0.0556,559.00,0.5556,0.9432,0.8394,1.7675,2.5582
32,3000,200,12,24,129.00,737.00,1.0763,3.3264,0.8193,17441.42,0.0573,561.00,0.5733,0.9396,0.8463,1.6801,2.5213
32,3000,200,24,4,129.00,737.00,1.0763,3.3264,0.8091,10001.25,0.1000,564.00,0.9999,1.8172,1.6563,3.0286,5.1146
32,3000,200,24,9,129.00,737.00,1.0763,3.3264,0.8799,9827.73,0.1018,561.00,1.0175,1.8429,1.6707,3.0876,4.8434
