M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,4000,40,4,1,137.00,744.00,0.8159,2.9233,0.3922,41215.82,0.0243,564.00,0.2426,0.3081,0.2688,0.6412,0.9720
8,4000,40,4,1,137.00,744.00,0.8159,2.9233,0.3922,43167.59,0.0232,568.00,0.2317,0.2878,0.2526,0.6042,0.9180
8,4000,40,4,3,137.00,744.00,0.8159,2.9233,0.5295,40860.95,0.0245,572.00,0.2447,0.2845,0.2451,0.5879,0.9213
8,4000,40,4,4,137.00,744.00,0.8159,2.9233,0.5512,44541.15,0.0225,569.00,0.2245,0.2770,0.2355,0.5871,0.9514
8,4000,40,4,6,137.00,744.00,0.8159,2.9233,0.5722,44092.49,0.0227,570.00,0.2268,0.2656,0.2261,0.5720,0.8946
8,4000,40,4,8,137.00,744.00,0.8159,2.9233,0.5817,44161.72,0.0226,571.00,0.2264,0.2633,0.2247,0.5672,0.8802
8,4000,40,8,1,137.00,744.00,0.8159,2.9233,0.4357,28663.14,0.0349,567.00,0.3489,0.5215,0.4650,1.0152,1.5317
8,4000,40,8,3,137.00,744.00,0.8159,2.9233,0.6186,27994.14,0.0357,572.00,0.3572,0.5231,0.4658,1.0181,1.4966
8,4000,40,8,6,137.00,744.00,0.8159,2.9233,0.6858,27489.31,0.0364,572.00,0.3638,0.5206,0.4644,1.0078,1.5104
8,4000,40,8,8,137.00,744.00,0.8159,2.9233,0.7017,28020.31,0.0357,572.00,0.3569,0.5057,0.4516,0.9645,1.5048
8,4000,40,8,12,137.00,744.00,0.8159,2.9233,0.7148,28505.68,0.0351,569.00,0.3508,0.5179,0.4612,0.9865,1.4849
8,4000,40,8,16,137.00,744.00,0.8159,2.9233,0.7196,26840.45,0.0373,570.00,0.3726,0.5130,0.4491,1.0369,1.5801
8,4000,40,16,3,137.00,744.00,0.8159,2.9233,0.6706,16515.63,0.0605,566.00,0.6055,0.9917,0.8998,1.7639,2.6891
8,4000,40,16,6,137.00,744.00,0.8159,2.9233,0.7661,16183.66,0.0618,568.00,0.6179,1.0218,0.9243,1.8352,2.8220
8,4000,40,16,12,137.00,744.00,0.8159,2.9233,0.8160,16590.08,0.0603,569.00,0.6028,0.9868,0.8941,1.7203,2.6392
8,4000,40,16,16,137.00,744.00,0.8159,2.9233,0.8266,16594.78,0.0603,569.00,0.6026,0.9648,0.8713,1.7269,2.6749
8,4000,40,16,24,137.00,744.00,0.8159,2.9233,0.8340,16883.86,0.0592,567.00,0.5923,1.0040,0.9089,1.7696,2.6986
8,4000,40,16,32,137.00,744.00,0.8159,2.9233,0.8369,16292.89,0.0614,571.00,0.6138,1.0069,0.9225,1.7543,2.4035
8,4000,40,32,6,137.00,744.00,0.8159,2.9233,0.8027,8819.92,0.1134,565.00,1.1338,1.9627,1.8000,3.1948,5.2571
8,4000,40,32,12,137.00,744.00,0.8159,2.9233,0.8778,8755.53,0.1142,567.00,1.1421,2.0014,1.8562,3.2968,4.7641
8,4000,40,32,25,137.00,744.00,0.8159,2.9233,0.9122,7709.43,0.1297,573.00,1.2971,2.1423,2.0460,3.8368,5.4441
8,4000,40,32,32,137.00,744.00,0.8159,2.9233,0.9167,8413.95,0.1189,566.00,1.1885,2.0007,1.8885,3.4154,4.5542
8,4000,40,32,48,137.00,744.00,0.8159,2.9233,0.9205,8672.09,0.1153,570.00,1.1531,2.0112,1.8739,3.3156,4.4048
8,4000,40,32,64,137.00,744.00,0.8159,2.9233,0.9213,8704.40,0.1149,566.00,1.1488,2.0166,1.8717,3.2989,4.5936
8,4000,40,64,12,137.00,744.00,0.8159,2.9233,0.8984,4978.71,0.2009,579.00,2.0086,3.6973,3.4898,5.5585,8.6181
8,4000,40,64,25,137.00,744.00,0.8159,2.9233,0.9499,5152.81,0.1941,577.00,1.9407,3.6432,3.3827,5.3874,9.8736
8,4000,40,64,51,137.00,744.00,0.8159,2.9233,0.9667,5085.43,0.1966,571.00,1.9664,3.6364,3.4103,5.3628,8.6045
8,4000,40,64,64,137.00,744.00,0.8159,2.9233,0.9684,5065.29,0.1974,579.00,1.9742,3.6803,3.4415,5.5277,9.1240
8,4000,40,64,96,137.00,744.00,0.8159,2.9233,0.9696,5025.22,0.1990,575.00,1.9900,3.6424,3.4160,5.3466,9.5500
8,4000,40,64,128,137.00,744.00,0.8159,2.9233,0.9698,5048.65,0.1981,579.00,1.9807,3.7012,3.4541,5.4999,9.2479
8,4000,40,128,25,137.00,744.00,0.8159,2.9233,0.9604,2702.06,0.3701,578.00,3.7009,6.9803,6.6475,9.7867,16.6458
8,4000,40,128,51,137.00,744.00,0.8159,2.9233,0.9850,2648.60,0.3776,570.00,3.7756,7.0465,6.7049,9.7421,17.5323
8,4000,40,128,102,137.00,744.00,0.8159,2.9233,0.9909,2617.29,0.3821,582.00,3.8207,7.0602,6.7229,9.8183,18.4134
8,4000,40,128,128,137.00,744.00,0.8159,2.9233,0.9912,2640.47,0.3787,570.00,3.7872,7.2008,6.8403,9.9568,18.0832
8,4000,40,128,192,137.00,744.00,0.8159,2.9233,0.9915,2582.89,0.3872,569.00,3.8716,7.1212,6.7608,9.7430,20.0055
8,4000,40,128,256,137.00,744.00,0.8159,2.9233,0.9916,2553.30,0.3916,581.00,3.9165,7.2806,6.9251,10.0596,18.9320
8,4000,40,256,51,137.00,744.00,0.8159,2.9233,0.9881,1425.55,0.7015,593.00,7.0148,13.2769,12.7687,18.1904,32.2647
8,4000,40,256,102,137.00,744.00,0.8159,2.9233,0.9965,1328.71,0.7526,581.00,7.5261,14.1966,13.7048,18.9153,33.2250
8,4000,40,256,204,137.00,744.00,0.8159,2.9233,0.9980,1354.51,0.7383,583.00,7.3827,14.0921,13.5608,18.7860,33.4640
8,4000,40,256,256,137.00,744.00,0.8159,2.9233,0.9980,1339.78,0.7464,591.00,7.4639,13.8709,13.3476,18.2774,37.2569
8,4000,40,256,384,137.00,744.00,0.8159,2.9233,0.9982,1369.40,0.7302,595.00,7.3025,13.7603,13.3132,18.1967,35.3517
8,4000,40,256,512,137.00,744.00,0.8159,2.9233,0.9982,1333.80,0.7497,588.00,7.4974,14.3164,13.8342,18.5413,34.9965
8,4000,100,4,1,134.00,741.00,0.9345,3.0829,0.3881,40934.09,0.0244,576.00,0.2443,0.3121,0.2702,0.6520,0.9854
8,4000,100,4,1,134.00,741.00,0.9345,3.0829,0.3881,43424.47,0.0230,576.00,0.2303,0.2792,0.2404,0.5879,0.8776
8,4000,100,4,3,134.00,741.00,0.9345,3.0829,0.5257,39483.28,0.0253,579.00,0.2533,0.2874,0.2484,0.5957,0.9867
8,4000,100,4,4,134.00,741.00,0.9345,3.0829,0.5501,43606.98,0.0229,580.00,0.2293,0.2751,0.2354,0.5915,0.9390
8,4000,100,4,6,134.00,741.00,0.9345,3.0829,0.5724,44502.92,0.0225,580.00,0.2247,0.2782,0.2388,0.5842,0.9052
8,4000,100,4,8,134.00,741.00,0.9345,3.0829,0.5826,43457.35,0.0230,579.00,0.2301,0.2627,0.2255,0.5540,0.8638
8,4000,100,8,1,134.00,741.00,0.9345,3.0829,0.4305,28585.44,0.0350,576.00,0.3498,0.5158,0.4623,0.9963,1.4665
8,4000,100,8,3,134.00,741.00,0.9345,3.0829,0.6152,27691.67,0.0361,579.00,0.3611,0.5304,0.4758,1.0011,1.4520
8,4000,100,8,6,134.00,741.00,0.9345,3.0829,0.6864,27734.06,0.0361,578.00,0.3606,0.5354,0.4774,1.0457,1.5002
8,4000,100,8,8,134.00,741.00,0.9345,3.0829,0.7027,28749.26,0.0348,578.00,0.3478,0.4983,0.4416,0.9803,1.5294
8,4000,100,8,12,134.00,741.00,0.9345,3.0829,0.7157,28277.57,0.0354,577.00,0.3536,0.5087,0.4534,0.9779,1.4828
8,4000,100,8,16,134.00,741.00,0.9345,3.0829,0.7216,28529.35,0.0351,580.00,0.3505,0.5180,0.4574,1.0049,1.5895
8,4000,100,16,3,134.00,741.00,0.9345,3.0829,0.6684,16526.41,0.0605,580.00,0.6051,0.9973,0.9054,1.7861,2.6666
8,4000,100,16,6,134.00,741.00,0.9345,3.0829,0.7668,16436.72,0.0608,574.00,0.6084,0.9883,0.8941,1.7777,2.6892
8,4000,100,16,12,134.00,741.00,0.9345,3.0829,0.8179,16419.35,0.0609,578.00,0.6090,1.0101,0.9052,1.8472,2.8011
8,4000,100,16,16,134.00,741.00,0.9345,3.0829,0.8291,16500.61,0.0606,580.00,0.6060,1.0122,0.9044,1.8368,2.7131
8,4000,100,16,24,134.00,741.00,0.9345,3.0829,0.8364,16687.70,0.0599,576.00,0.5992,0.9796,0.8863,1.7820,2.5639
8,4000,100,16,32,134.00,741.00,0.9345,3.0829,0.8384,16236.29,0.0616,578.00,0.6159,1.0024,0.9037,1.8198,2.7948
8,4000,100,32,6,134.00,741.00,0.9345,3.0829,0.8037,9103.50,0.1098,575.00,1.0985,1.9356,1.7914,3.1843,4.6275
8,4000,100,32,12,134.00,741.00,0.9345,3.0829,0.8787,8589.94,0.1164,579.00,1.1642,1.9484,1.7711,3.3528,5.3155
8,4000,100,32,25,134.00,741.00,0.9345,3.0829,0.9138,8531.77,0.1172,578.00,1.1721,1.9944,1.8479,3.3097,4.5919
8,4000,100,32,32,134.00,741.00,0.9345,3.0829,0.9181,8450.52,0.1183,580.00,1.1834,2.0170,1.8748,3.4460,4.5032
8,4000,100,32,48,134.00,741.00,0.9345,3.0829,0.9214,8866.67,0.1128,579.00,1.1278,1.9659,1.8148,3.3142,4.6769
8,4000,100,32,64,134.00,741.00,0.9345,3.0829,0.9223,8889.02,0.1125,575.00,1.1250,1.9641,1.8119,3.2647,4.6188
8,4000,100,64,12,134.00,741.00,0.9345,3.0829,0.9002,4811.12,0.2079,578.00,2.0785,3.7788,3.5673,5.7095,8.7503
8,4000,100,64,25,134.00,741.00,0.9345,3.0829,0.9514,4876.96,0.2050,587.00,2.0505,3.6877,3.4373,5.5760,10.3443
8,4000,100,64,51,134.00,741.00,0.9345,3.0829,0.9681,4967.68,0.2013,584.00,2.0130,3.7496,3.5143,5.7496,8.5799
8,4000,100,64,64,134.00,741.00,0.9345,3.0829,0.9692,5168.62,0.1935,583.00,1.9348,3.6479,3.3935,5.4830,9.5892
8,4000,100,64,96,134.00,741.00,0.9345,3.0829,0.9699,5090.28,0.1965,585.00,1.9645,3.6375,3.4006,5.4132,8.6279
8,4000,100,64,128,134.00,741.00,0.9345,3.0829,0.9701,5101.41,0.1960,581.00,1.9602,3.7002,3.4405,5.4947,9.4837
8,4000,100,128,25,134.00,741.00,0.9345,3.0829,0.9621,2711.01,0.3689,587.00,3.6887,6.8715,6.5398,9.4834,18.1598
8,4000,100,128,51,134.00,741.00,0.9345,3.0829,0.9863,2610.82,0.3830,592.00,3.8302,7.1904,6.8482,10.2636,17.3625
8,4000,100,128,102,134.00,741.00,0.9345,3.0829,0.9909,2615.82,0.3823,590.00,3.8229,7.0609,6.7089,10.0336,19.2818
8,4000,100,128,128,134.00,741.00,0.9345,3.0829,0.9913,2625.35,0.3809,590.00,3.8090,7.0123,6.6677,9.6979,19.7242
8,4000,100,128,192,134.00,741.00,0.9345,3.0829,0.9915,2627.08,0.3807,592.00,3.8065,7.2326,6.8564,10.1077,18.3895
8,4000,100,128,256,134.00,741.00,0.9345,3.0829,0.9915,2627.78,0.3805,585.00,3.8055,7.2287,6.8987,10.1928,16.8511
8,4000,100,256,51,134.00,741.00,0.9345,3.0829,0.9899,1428.70,0.6999,604.00,6.9994,13.1808,12.6601,17.7713,32.0930
8,4000,100,256,102,134.00,741.00,0.9345,3.0829,0.9968,1403.10,0.7127,601.00,7.1271,13.6896,13.1656,18.0086,34.1661
8,4000,100,256,204,134.00,741.00,0.9345,3.0829,0.9979,1366.68,0.7317,596.00,7.3170,13.6023,13.1008,17.9061,36.9747
