M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
16,18000,100,144,144,314.00,746.00,2.7110,5.5714,0.9701,6654.98,0.1503,614.00,1.5026,2.7519,2.6680,3.9686,4.7768
16,18000,100,144,216,314.00,746.00,2.7110,5.5714,0.9704,6549.02,0.1527,610.00,1.5269,2.7581,2.6445,4.0624,5.3429
16,18000,100,144,288,314.00,746.00,2.7110,5.5714,0.9705,6377.45,0.1568,616.00,1.5680,2.8335,2.7250,4.1468,5.4500
16,18000,100,288,57,314.00,746.00,2.7110,5.5714,0.9769,3681.78,0.2716,625.00,2.7161,4.9761,4.8103,7.1477,9.8346
16,18000,100,288,115,314.00,746.00,2.7110,5.5714,0.9886,3640.65,0.2747,626.00,2.7468,5.0500,4.8880,7.2736,9.4369
16,18000,100,288,230,314.00,746.00,2.7110,5.5714,0.9906,3450.30,0.2898,641.00,2.8983,5.3466,5.2219,7.4961,8.8687
16,18000,100,288,288,314.00,746.00,2.7110,5.5714,0.9907,3304.28,0.3026,642.00,3.0264,5.4141,5.2688,7.7496,9.4080
16,18000,100,288,432,314.00,746.00,2.7110,5.5714,0.9908,3358.87,0.2977,640.00,2.9772,5.4607,5.3102,7.7284,9.5815
16,18000,100,288,576,314.00,746.00,2.7110,5.5714,0.9908,3184.63,0.3140,641.00,3.1401,5.8843,5.7728,7.8958,9.2661
16,18000,100,576,115,314.00,746.00,2.7110,5.5714,0.9931,1875.34,0.5332,668.00,5.3324,9.7375,9.4648,14.1226,17.1328
16,18000,100,576,230,314.00,746.00,2.7110,5.5714,0.9969,1872.08,0.5342,661.00,5.3417,9.9125,9.6898,13.8392,16.7269
16,18000,100,576,460,314.00,746.00,2.7110,5.5714,0.9974,1891.37,0.5287,679.00,5.2872,9.9858,9.8491,13.3194,15.1456
16,18000,100,576,576,314.00,746.00,2.7110,5.5714,0.9975,1834.10,0.5452,674.00,5.4523,10.2878,10.1744,13.5206,15.7429
16,18000,100,576,864,314.00,746.00,2.7110,5.5714,0.9975,1733.31,0.5769,671.00,5.7693,10.9303,10.7371,14.6226,16.7582
16,18000,100,576,1152,314.00,746.00,2.7110,5.5714,0.9975,1576.35,0.6344,669.00,6.3438,11.9938,11.8865,15.4145,17.3389
16,18000,100,1152,230,314.00,746.00,2.7110,5.5714,0.9981,1065.63,0.9384,732.00,9.3841,17.7312,17.5750,23.4811,26.4593
16,18000,100,1152,460,314.00,746.00,2.7110,5.5714,0.9990,1011.79,0.9884,746.00,9.8835,18.7855,18.6111,24.4862,27.7500
16,18000,100,1152,921,314.00,746.00,2.7110,5.5714,0.9992,963.81,1.0375,745.00,10.3755,19.4867,19.2866,25.5448,28.6374
16,18000,100,1152,1152,314.00,746.00,2.7110,5.5714,0.9992,954.32,1.0479,753.00,10.4786,19.7169,19.4221,26.0270,30.4440
16,18000,100,1152,1728,314.00,746.00,2.7110,5.5714,0.9992,849.70,1.1769,762.00,11.7689,22.3720,22.0907,28.3628,33.0067
16,18000,100,1152,2304,314.00,746.00,2.7110,5.5714,0.9992,740.86,1.3498,759.00,13.4979,25.8589,25.5626,32.0875,36.2882
16,18000,200,18,3,330.00,747.00,3.5004,6.4111,0.6251,33217.29,0.0301,631.00,0.3010,0.4569,0.4305,0.8062,1.0882
16,18000,200,18,7,330.00,747.00,3.5004,6.4111,0.7091,35513.30,0.0282,635.00,0.2816,0.4027,0.3785,0.7150,0.9440
16,18000,200,18,14,330.00,747.00,3.5004,6.4111,0.7393,36963.54,0.0271,634.00,0.2705,0.3972,0.3698,0.6970,0.9336
16,18000,200,18,18,330.00,747.00,3.5004,6.4111,0.7448,35958.78,0.0278,633.00,0.2781,0.3908,0.3582,0.7093,0.9612
16,18000,200,18,27,330.00,747.00,3.5004,6.4111,0.7494,35252.91,0.0284,632.00,0.2837,0.3873,0.3580,0.6868,0.9104
16,18000,200,18,36,330.00,747.00,3.5004,6.4111,0.7502,35227.30,0.0284,624.00,0.2839,0.3934,0.3644,0.7007,0.9468
16,18000,200,36,7,330.00,747.00,3.5004,6.4111,0.7694,21226.53,0.0471,635.00,0.4711,0.7351,0.6888,1.2378,1.7037
16,18000,200,36,14,330.00,747.00,3.5004,6.4111,0.8243,21313.34,0.0469,629.00,0.4692,0.7462,0.6996,1.2664,1.6593
16,18000,200,36,28,330.00,747.00,3.5004,6.4111,0.8474,22417.19,0.0446,628.00,0.4461,0.7102,0.6713,1.1832,1.4957
16,18000,200,36,36,330.00,747.00,3.5004,6.4111,0.8500,22616.13,0.0442,628.00,0.4422,0.7019,0.6674,1.1809,1.5092
16,18000,200,36,54,330.00,747.00,3.5004,6.4111,0.8517,22679.75,0.0441,629.00,0.4409,0.7225,0.6828,1.1970,1.5079
16,18000,200,36,72,330.00,747.00,3.5004,6.4111,0.8518,21907.96,0.0456,628.00,0.4565,0.7483,0.7098,1.2250,1.5565
16,18000,200,72,14,330.00,747.00,3.5004,6.4111,0.8691,13159.14,0.0760,627.00,0.7599,1.3376,1.2778,2.1100,2.6988
16,18000,200,72,28,330.00,747.00,3.5004,6.4111,0.9122,12866.72,0.0777,643.00,0.7772,1.3739,1.3138,2.1505,2.6867
16,18000,200,72,57,330.00,747.00,3.5004,6.4111,0.9247,12937.59,0.0773,629.00,0.7729,1.3783,1.3160,2.1302,2.7199
16,18000,200,72,72,330.00,747.00,3.5004,6.4111,0.9255,12919.83,0.0774,629.00,0.7740,1.3854,1.3263,2.1213,2.6606
16,18000,200,72,108,330.00,747.00,3.5004,6.4111,0.9262,12248.47,0.0816,628.00,0.8164,1.4248,1.3537,2.2249,3.0941
16,18000,200,72,144,330.00,747.00,3.5004,6.4111,0.9261,11920.09,0.0839,635.00,0.8389,1.4550,1.3861,2.2617,2.9366
16,18000,200,144,28,330.00,747.00,3.5004,6.4111,0.9408,7053.24,0.1418,643.00,1.4178,2.6321,2.5367,3.8650,4.8207
16,18000,200,144,57,330.00,747.00,3.5004,6.4111,0.9649,6854.47,0.1459,635.00,1.4589,2.6838,2.5908,3.9668,4.9555
16,18000,200,144,115,330.00,747.00,3.5004,6.4111,0.9700,6725.17,0.1487,643.00,1.4870,2.7465,2.6510,4.0301,4.9684
16,18000,200,144,144,330.00,747.00,3.5004,6.4111,0.9703,6799.00,0.1471,645.00,1.4708,2.6927,2.5870,4.0242,5.3541
16,18000,200,144,216,330.00,747.00,3.5004,6.4111,0.9705,6658.36,0.1502,640.00,1.5019,2.7878,2.6986,4.0625,4.8979
16,18000,200,144,288,330.00,747.00,3.5004,6.4111,0.9706,6553.26,0.1526,631.00,1.5260,2.8440,2.7534,4.0956,5.0906
16,18000,200,288,57,330.00,747.00,3.5004,6.4111,0.9788,3862.31,0.2589,637.00,2.5891,4.9465,4.8157,7.0542,8.8666
16,18000,200,288,115,330.00,747.00,3.5004,6.4111,0.9884,3784.85,0.2642,640.00,2.6421,5.0450,4.9254,7.1240,8.6391
16,18000,200,288,230,330.00,747.00,3.5004,6.4111,0.9902,3697.27,0.2705,640.00,2.7047,5.1574,5.0445,7.1193,8.5144
16,18000,200,288,288,330.00,747.00,3.5004,6.4111,0.9903,3605.21,0.2774,644.00,2.7738,5.2291,5.1094,7.2738,8.8538
16,18000,200,288,432,330.00,747.00,3.5004,6.4111,0.9904,3449.76,0.2899,641.00,2.8987,5.4070,5.2709,7.5438,9.7006
16,18000,200,288,576,330.00,747.00,3.5004,6.4111,0.9905,3353.44,0.2982,644.00,2.9820,5.6734,5.5677,7.6934,9.1664
16,18000,200,576,115,330.00,747.00,3.5004,6.4111,0.9938,2023.13,0.4943,668.00,4.9428,9.4912,9.3279,12.8493,15.1078
16,18000,200,576,230,330.00,747.00,3.5004,6.4111,0.9969,1931.51,0.5177,668.00,5.1773,9.7906,9.6621,13.0782,15.7085
16,18000,200,576,460,330.00,747.00,3.5004,6.4111,0.9974,1898.78,0.5267,675.00,5.2666,10.0276,9.8880,13.3729,15.1127
16,18000,200,576,576,330.00,747.00,3.5004,6.4111,0.9974,1885.44,0.5304,673.00,5.3038,10.1146,9.9610,13.4993,16.1582
16,18000,200,576,864,330.00,747.00,3.5004,6.4111,0.9975,1747.28,0.5723,677.00,5.7232,10.8214,10.6926,14.2989,16.8476
16,18000,200,576,1152,330.00,747.00,3.5004,6.4111,0.9975,1605.61,0.6228,677.00,6.2282,11.8459,11.6764,15.4071,17.7232
16,18000,200,1152,230,330.00,747.00,3.5004,6.4111,0.9983,1098.62,0.9102,733.00,9.1023,17.3955,17.1635,22.8656,26.0337
16,18000,200,1152,460,330.00,747.00,3.5004,6.4111,0.9991,978.28,1.0222,752.00,10.2221,19.1455,18.9971,24.8202,27.7241
16,18000,200,1152,921,330.00,747.00,3.5004,6.4111,0.9992,946.77,1.0562,752.00,10.5623,19.9618,19.7576,25.8853,28.9541
16,18000,200,1152,1152,330.00,747.00,3.5004,6.4111,0.9992,947.32,1.0556,766.00,10.5561,19.9784,19.7201,26.0617,29.1033
16,18000,200,1152,1728,330.00,747.00,3.5004,6.4111,0.9992,841.53,1.1883,771.00,11.8832,22.7862,22.6233,28.5507,31.1753
16,18000,200,1152,2304,330.00,747.00,3.5004,6.4111,0.9992,727.27,1.3750,769.00,13.7500,26.1372,25.8007,32.8104,37.2634
16,22000,40,22,4,329.00,748.00,3.2723,6.1134,0.6401,32192.30,0.0311,622.00,0.3106,0.4599,0.4306,0.8096,1.0976
16,22000,40,22,8,329.00,748.00,3.2723,6.1134,0.7110,34772.68,0.0288,620.00,0.2876,0.4235,0.4029,0.7206,0.9131
16,22000,40,22,17,329.00,748.00,3.2723,6.1134,0.7494,33290.93,0.0300,622.00,0.3004,0.4066,0.3792,0.7108,0.9697
16,22000,40,22,22,329.00,748.00,3.2723,6.1134,0.7559,34838.27,0.0287,623.00,0.2870,0.4050,0.3801,0.7056,0.9267
16,22000,40,22,33,329.00,748.00,3.2723,6.1134,0.7617,33473.09,0.0299,624.00,0.2987,0.4045,0.3807,0.6956,0.9161
16,22000,40,22,44,329.00,748.00,3.2723,6.1134,0.7630,34662.39,0.0288,619.00,0.2885,0.4152,0.3905,0.6919,0.8952
16,22000,40,44,8,329.00,748.00,3.2723,6.1134,0.7611,20845.09,0.0480,619.00,0.4797,0.7686,0.7397,1.2249,1.5286
16,22000,40,44,17,329.00,748.00,3.2723,6.1134,0.8255,21425.82,0.0467,623.00,0.4667,0.7643,0.7371,1.2164,1.5290
16,22000,40,44,35,329.00,748.00,3.2723,6.1134,0.8527,20883.88,0.0479,621.00,0.4788,0.7329,0.6938,1.2151,1.6830
16,22000,40,44,44,329.00,748.00,3.2723,6.1134,0.8556,21670.33,0.0461,617.00,0.4615,0.7258,0.6899,1.1839,1.6513
16,22000,40,44,66,329.00,748.00,3.2723,6.1134,0.8585,21614.04,0.0463,620.00,0.4627,0.7601,0.7379,1.1783,1.4626
16,22000,40,44,88,329.00,748.00,3.2723,6.1134,0.8592,20859.63,0.0479,618.00,0.4794,0.7958,0.7732,1.2189,1.5113
16,22000,40,88,17,329.00,748.00,3.2723,6.1134,0.8641,11663.40,0.0857,616.00,0.8574,1.4603,1.4043,2.2691,2.9542
16,22000,40,88,35,329.00,748.00,3.2723,6.1134,0.9108,11346.77,0.0881,619.00,0.8813,1.5187,1.4782,2.3062,2.7631
16,22000,40,88,70,329.00,748.00,3.2723,6.1134,0.9261,11104.49,0.0901,618.00,0.9005,1.5118,1.4356,2.4409,3.3117
16,22000,40,88,88,329.00,748.00,3.2723,6.1134,0.9281,11665.35,0.0857,630.00,0.8572,1.4740,1.4285,2.3027,2.8318
16,22000,40,88,132,329.00,748.00,3.2723,6.1134,0.9300,11418.96,0.0876,625.00,0.8757,1.5384,1.4841,2.2934,2.8742
16,22000,40,88,176,329.00,748.00,3.2723,6.1134,0.9304,11134.48,0.0898,628.00,0.8981,1.5592,1.5117,2.2973,2.8112
16,22000,40,176,35,329.00,748.00,3.2723,6.1134,0.9352,6613.41,0.1512,625.00,1.5121,2.7913,2.7208,4.0316,4.8011
16,22000,40,176,70,329.00,748.00,3.2723,6.1134,0.9625,6588.07,0.1518,628.00,1.5179,2.7501,2.6905,4.1250,5.1568
16,22000,40,176,140,329.00,748.00,3.2723,6.1134,0.9712,6671.68,0.1499,622.00,1.4989,2.7384,2.6786,4.0003,4.8627
16,22000,40,176,176,329.00,748.00,3.2723,6.1134,0.9718,6699.85,0.1493,627.00,1.4926,2.7537,2.6831,3.9789,4.8636
16,22000,40,176,264,329.00,748.00,3.2723,6.1134,0.9723,6430.50,0.1555,635.00,1.5551,2.8360,2.7708,4.1610,5.0544
16,22000,40,176,352,329.00,748.00,3.2723,6.1134,0.9724,6173.59,0.1620,625.00,1.6198,2.9988,2.9032,4.2282,5.4909
16,22000,40,352,70,329.00,748.00,3.2723,6.1134,0.9739,3688.85,0.2711,652.00,2.7109,5.1481,5.0267,7.2376,8.6647
16,22000,40,352,140,329.00,748.00,3.2723,6.1134,0.9881,3642.99,0.2745,646.00,2.7450,5.2802,5.1604,7.2684,8.7249
16,22000,40,352,281,329.00,748.00,3.2723,6.1134,0.9910,3531.14,0.2832,655.00,2.8319,5.3930,5.2875,7.3444,8.9437
16,22000,40,352,352,329.00,748.00,3.2723,6.1134,0.9913,3449.85,0.2899,649.00,2.8987,5.4859,5.3723,7.4896,8.8147
16,22000,40,352,528,329.00,748.00,3.2723,6.1134,0.9916,3221.50,0.3104,660.00,3.1041,5.7945,5.6705,8.0205,9.5691
16,22000,40,352,704,329.00,748.00,3.2723,6.1134,0.9916,3103.06,0.3223,645.00,3.2226,6.0500,5.8807,8.1738,11.2663
16,22000,40,704,140,329.00,748.00,3.2723,6.1134,0.9919,1912.63,0.5228,692.00,5.2284,9.8950,9.7339,13.3896,15.3683
16,22000,40,704,281,329.00,748.00,3.2723,6.1134,0.9967,1792.39,0.5579,682.00,5.5791,10.4120,10.2782,13.8499,15.8564
16,22000,40,704,563,329.00,748.00,3.2723,6.1134,0.9975,1777.73,0.5625,689.00,5.6251,10.4596,10.2541,14.9252,18.5863
16,22000,40,704,704,329.00,748.00,3.2723,6.1134,0.9976,1772.64,0.5641,701.00,5.6413,10.8078,10.6290,14.0753,16.5917
16,22000,40,704,1056,329.00,748.00,3.2723,6.1134,0.9976,1620.37,0.6171,703.00,6.1714,11.5999,11.3605,15.8210,19.3253
16,22000,40,704,1408,329.00,748.00,3.2723,6.1134,0.9976,1450.15,0.6896,687.00,6.8958,13.1780,13.0810,16.4548,18.9183
16,22000,40,1408,281,329.00,748.00,3.2723,6.1134,0.9975,1042.53,0.9592,767.00,9.5920,17.9798,17.8961,24.3393,29.3248
16,22000,40,1408,563,329.00,748.00,3.2723,6.1134,0.9986,975.05,1.0256,793.00,10.2559,19.5641,19.3102,25.3144,27.9133
16,22000,40,1408,1126,329.00,748.00,3.2723,6.1134,0.9989,909.51,1.0995,789.00,10.9950,21.1366,20.9097,26.7979,30.6387
16,22000,40,1408,1408,329.00,748.00,3.2723,6.1134,0.9989,911.24,1.0974,801.00,10.9741,21.1602,20.7528,27.3305,31.9755
16,22000,40,1408,2112,329.00,748.00,3.2723,6.1134,0.9991,764.54,1.3080,793.00,13.0798,25.1867,24.9908,30.9584,34.6145
16,22000,40,1408,2816,329.00,748.00,3.2723,6.1134,0.9992,639.55,1.5636,804.00,15.6360,30.3294,30.1221,35.9243,39.1716
16,22000,100,22,4,355.00,749.00,3.4223,6.3138,0.6628,32979.17,0.0303,633.00,0.3032,0.4578,0.4331,0.8044,1.0836
16,22000,100,22,8,355.00,749.00,3.4223,6.3138,0.7258,33474.68,0.0299,635.00,0.2987,0.4274,0.4045,0.7350,0.9607
16,22000,100,22,17,355.00,749.00,3.4223,6.3138,0.7591,34440.50,0.0290,629.00,0.2904,0.4259,0.4048,0.7218,0.9088
16,22000,100,22,22,355.00,749.00,3.4223,6.3138,0.7632,35885.46,0.0279,627.00,0.2787,0.4264,0.4087,0.7061,0.8940
16,22000,100,22,33,355.00,749.00,3.4223,6.3138,0.7669,34182.98,0.0293,634.00,0.2925,0.4114,0.3919,0.6894,0.8693
16,22000,100,22,44,355.00,749.00,3.4223,6.3138,0.7677,34522.86,0.0290,629.00,0.2897,0.4258,0.4059,0.6971,0.8955
16,22000,100,44,8,355.00,749.00,3.4223,6.3138,0.7798,21512.69,0.0465,633.00,0.4648,0.7619,0.7293,1.2303,1.5527
16,22000,100,44,17,355.00,749.00,3.4223,6.3138,0.8384,21426.11,0.0467,646.00,0.4667,0.7778,0.7405,1.2516,1.6675
16,22000,100,44,35,355.00,749.00,3.4223,6.3138,0.8592,21668.47,0.0462,637.00,0.4615,0.7578,0.7209,1.2255,1.6262
16,22000,100,44,44,355.00,749.00,3.4223,6.3138,0.8609,21383.08,0.0468,637.00,0.4677,0.7454,0.7158,1.2249,1.5642
16,22000,100,44,66,355.00,749.00,3.4223,6.3138,0.8627,21037.32,0.0475,634.00,0.4753,0.7806,0.7498,1.2313,1.5486
16,22000,100,44,88,355.00,749.00,3.4223,6.3138,0.8631,20444.04,0.0489,630.00,0.4891,0.8009,0.7656,1.2836,1.6301
16,22000,100,88,17,355.00,749.00,3.4223,6.3138,0.8800,12212.53,0.0819,644.00,0.8188,1.4150,1.3681,2.1587,2.7882
16,22000,100,88,35,355.00,749.00,3.4223,6.3138,0.9192,12260.26,0.0816,632.00,0.8156,1.4519,1.4032,2.1777,2.6744
16,22000,100,88,70,355.00,749.00,3.4223,6.3138,0.9303,11851.65,0.0844,633.00,0.8438,1.4609,1.4037,2.2705,2.8468
16,22000,100,88,88,355.00,749.00,3.4223,6.3138,0.9315,12219.29,0.0818,628.00,0.8184,1.4754,1.4295,2.1822,2.6199
16,22000,100,88,132,355.00,749.00,3.4223,6.3138,0.9321,11604.22,0.0862,634.00,0.8618,1.5043,1.4466,2.2700,2.8946
16,22000,100,88,176,355.00,749.00,3.4223,6.3138,0.9321,11322.01,0.0883,631.00,0.8832,1.5589,1.4961,2.3300,2.9858
16,22000,100,176,35,355.00,749.00,3.4223,6.3138,0.9462,6772.91,0.1476,632.00,1.4765,2.7105,2.6210,3.9496,4.9229
16,22000,100,176,70,355.00,749.00,3.4223,6.3138,0.9680,6606.80,0.1514,640.00,1.5136,2.7364,2.6330,4.0139,5.7580
16,22000,100,176,140,355.00,749.00,3.4223,6.3138,0.9731,6383.87,0.1566,632.00,1.5664,2.8130,2.7338,4.0894,5.0058
16,22000,100,176,176,355.00,749.00,3.4223,6.3138,0.9734,6381.42,0.1567,633.00,1.5670,2.8306,2.7354,4.2130,5.3099
16,22000,100,176,264,355.00,749.00,3.4223,6.3138,0.9736,6135.49,0.1630,635.00,1.6299,2.9293,2.8341,4.2465,5.4515
16,22000,100,176,352,355.00,749.00,3.4223,6.3138,0.9736,5954.46,0.1679,636.00,1.6794,3.0998,3.0258,4.3344,5.0788
16,22000,100,352,70,355.00,749.00,3.4223,6.3138,0.9808,3572.77,0.2799,647.00,2.7990,5.2529,5.1727,7.2224,8.4206
16,22000,100,352,140,355.00,749.00,3.4223,6.3138,0.9905,3430.22,0.2915,646.00,2.9153,5.3711,5.2527,7.5083,8.8477
16,22000,100,352,281,355.00,749.00,3.4223,6.3138,0.9917,3399.50,0.2942,664.00,2.9416,5.4274,5.3169,7.5795,9.1568
16,22000,100,352,352,355.00,749.00,3.4223,6.3138,0.9917,3451.28,0.2897,651.00,2.8975,5.5340,5.4421,7.4810,8.8346
16,22000,100,352,528,355.00,749.00,3.4223,6.3138,0.9917,3212.45,0.3113,668.00,3.1129,5.8353,5.7599,7.8397,9.0139
16,22000,100,352,704,355.00,749.00,3.4223,6.3138,0.9918,3152.83,0.3172,653.00,3.1718,6.1036,6.0008,8.1134,9.5229
16,22000,100,704,140,355.00,749.00,3.4223,6.3138,0.9947,1940.28,0.5154,692.00,5.1539,9.8154,9.6694,13.0874,15.8675
16,22000,100,704,281,355.00,749.00,3.4223,6.3138,0.9973,1861.57,0.5372,680.00,5.3718,10.2301,10.0740,13.5673,16.0883
16,22000,100,704,563,355.00,749.00,3.4223,6.3138,0.9979,1759.82,0.5682,682.00,5.6824,10.7286,10.6063,14.1629,16.1877
16,22000,100,704,704,355.00,749.00,3.4223,6.3138,0.9980,1738.71,0.5751,682.00,5.7514,10.7813,10.6091,14.2785,17.3984
16,22000,100,704,1056,355.00,749.00,3.4223,6.3138,0.9979,1604.89,0.6231,685.00,6.2310,11.6837,11.4763,15.3776,18.9415
16,22000,100,704,1408,355.00,749.00,3.4223,6.3138,0.9979,1464.58,0.6828,684.00,6.8279,13.0374,12.8237,17.1440,20.9004
16,22000,100,1408,281,355.00,749.00,3.4223,6.3138,0.9984,1030.38,0.9705,778.00,9.7052,18.2696,18.1865,23.9465,26.7675
16,22000,100,1408,563,355.00,749.00,3.4223,6.3138,0.9991,994.90,1.0051,781.00,10.0513,19.3338,18.9609,25.5582,29.9409
16,22000,100,1408,1126,355.00,749.00,3.4223,6.3138,0.9992,924.33,1.0819,793.00,10.8186,20.8587,20.7564,26.2172,29.1791
16,22000,100,1408,1408,355.00,749.00,3.4223,6.3138,0.9992,905.90,1.1039,773.00,11.0387,21.1617,20.8003,27.4563,34.0249
16,22000,100,1408,2112,355.00,749.00,3.4223,6.3138,0.9992,777.82,1.2856,788.00,12.8564,25.0857,24.7695,30.6441,35.5148
16,22000,100,1408,2816,355.00,749.00,3.4223,6.3138,0.9992,631.09,1.5846,805.00,15.8455,30.6290,30.4489,36.3621,39.4345
16,22000,200,22,4,356.00,752.00,4.2833,7.2934,0.6652,42891.59,0.0233,636.00,0.2331,0.2952,0.2760,0.4966,0.6323
16,22000,200,22,8,356.00,752.00,4.2833,7.2934,0.7277,45698.40,0.0219,634.00,0.2188,0.2735,0.2558,0.4589,0.5919
16,22000,200,22,17,356.00,752.00,4.2833,7.2934,0.7603,45133.31,0.0222,639.00,0.2216,0.2745,0.2538,0.4555,0.5977
16,22000,200,22,22,356.00,752.00,4.2833,7.2934,0.7653,45719.64,0.0219,629.00,0.2187,0.2758,0.2560,0.4503,0.5807
16,22000,200,22,33,356.00,752.00,4.2833,7.2934,0.7692,41962.85,0.0238,631.00,0.2383,0.2928,0.2766,0.4566,0.5836
16,22000,200,22,44,356.00,752.00,4.2833,7.2934,0.7704,43201.59,0.0231,635.00,0.2315,0.3054,0.2879,0.4778,0.5944
16,22000,200,44,8,356.00,752.00,4.2833,7.2934,0.7817,30690.58,0.0326,635.00,0.3258,0.4898,0.4693,0.7615,0.9331
16,22000,200,44,17,356.00,752.00,4.2833,7.2934,0.8400,28810.73,0.0347,632.00,0.3471,0.4986,0.4698,0.7939,0.9802
16,22000,200,44,35,356.00,752.00,4.2833,7.2934,0.8611,28324.22,0.0353,631.00,0.3531,0.5172,0.4865,0.8249,1.0288
16,22000,200,44,44,356.00,752.00,4.2833,7.2934,0.8629,28515.40,0.0351,637.00,0.3507,0.5069,0.4768,0.7915,1.0136
16,22000,200,44,66,356.00,752.00,4.2833,7.2934,0.8648,28607.43,0.0350,632.00,0.3496,0.5341,0.5112,0.8008,0.9977
16,22000,200,44,88,356.00,752.00,4.2833,7.2934,0.8651,27424.33,0.0365,634.00,0.3646,0.5520,0.5203,0.8456,1.0564
16,22000,200,88,17,356.00,752.00,4.2833,7.2934,0.8824,16268.17,0.0615,639.00,0.6147,0.9625,0.9249,1.4562,1.7973
16,22000,200,88,35,356.00,752.00,4.2833,7.2934,0.9208,16881.07,0.0592,635.00,0.5924,0.9455,0.8955,1.4600,1.8645
16,22000,200,88,70,356.00,752.00,4.2833,7.2934,0.9314,17088.50,0.0585,637.00,0.5852,0.9777,0.9313,1.4750,1.8569
16,22000,200,88,88,356.00,752.00,4.2833,7.2934,0.9321,16443.06,0.0608,632.00,0.6082,0.9846,0.9441,1.4520,1.8010
16,22000,200,88,132,356.00,752.00,4.2833,7.2934,0.9328,16291.44,0.0614,633.00,0.6138,1.0314,0.9936,1.4833,1.8020
16,22000,200,88,176,356.00,752.00,4.2833,7.2934,0.9328,15464.45,0.0647,636.00,0.6466,1.0828,1.0398,1.5744,1.9066
16,22000,200,176,35,356.00,752.00,4.2833,7.2934,0.9486,9573.89,0.1045,653.00,1.0445,1.8104,1.7426,2.6656,3.1655
16,22000,200,176,70,356.00,752.00,4.2833,7.2934,0.9690,9730.13,0.1028,645.00,1.0277,1.8603,1.8018,2.6229,3.2085
16,22000,200,176,140,356.00,752.00,4.2833,7.2934,0.9729,9320.10,0.1073,638.00,1.0730,1.8983,1.8459,2.6776,3.1456
16,22000,200,176,176,356.00,752.00,4.2833,7.2934,0.9732,9173.75,0.1090,645.00,1.0901,1.9088,1.8498,2.6883,3.2099
16,22000,200,176,264,356.00,752.00,4.2833,7.2934,0.9733,8448.74,0.1184,641.00,1.1836,2.0410,1.9792,2.8213,3.3790
16,22000,200,176,352,356.00,752.00,4.2833,7.2934,0.9734,8301.52,0.1205,644.00,1.2046,2.1840,2.1276,2.9599,3.4988
16,22000,200,352,70,356.00,752.00,4.2833,7.2934,0.9826,5414.51,0.1847,653.00,1.8469,3.3952,3.3303,4.6348,5.5517
16,22000,200,352,140,356.00,752.00,4.2833,7.2934,0.9907,5212.89,0.1918,645.00,1.9183,3.5583,3.4953,4.7435,5.4367
16,22000,200,352,281,356.00,752.00,4.2833,7.2934,0.9918,4985.27,0.2006,652.00,2.0059,3.6685,3.6091,4.8338,5.4856
16,22000,200,352,352,356.00,752.00,4.2833,7.2934,0.9919,4860.66,0.2057,668.00,2.0573,3.7731,3.7172,4.9760,5.7462
16,22000,200,352,528,356.00,752.00,4.2833,7.2934,0.9919,4550.50,0.2198,654.00,2.1976,4.0989,4.0474,5.2336,5.8810
16,22000,200,352,704,356.00,752.00,4.2833,7.2934,0.9919,4158.56,0.2405,662.00,2.4047,4.4120,4.3254,5.7129,6.7647
16,22000,200,704,140,356.00,752.00,4.2833,7.2934,0.9953,2896.41,0.3453,679.00,3.4525,6.4303,6.3829,8.2009,9.0794
16,22000,200,704,281,356.00,752.00,4.2833,7.2934,0.9976,2763.40,0.3619,684.00,3.6187,6.7940,6.7374,8.5651,9.7088
16,22000,200,704,563,356.00,752.00,4.2833,7.2934,0.9979,2570.11,0.3891,690.00,3.8909,7.1200,7.0200,9.1152,10.6601
16,22000,200,704,704,356.00,752.00,4.2833,7.2934,0.9979,2604.18,0.3840,704.00,3.8400,7.2992,7.2484,9.0448,10.1865
16,22000,200,704,1056,356.00,752.00,4.2833,7.2934,0.9979,2269.57,0.4406,699.00,4.4061,8.3784,8.3147,10.2376,11.5925
16,22000,200,704,1408,356.00,752.00,4.2833,7.2934,0.9979,1952.10,0.5123,695.00,5.1227,9.8293,9.7904,11.6111,12.5898
16,22000,200,1408,281,356.00,752.00,4.2833,7.2934,0.9987,1514.95,0.6601,786.00,6.6009,12.3478,12.2966,15.5408,17.1627
16,22000,200,1408,563,356.00,752.00,4.2833,7.2934,0.9992,1416.01,0.7062,795.00,7.0621,13.1316,13.0211,16.0932,17.8214
16,22000,200,1408,1126,356.00,752.00,4.2833,7.2934,0.9992,1303.28,0.7673,791.00,7.6729,14.6329,14.5809,17.3514,19.3231
16,22000,200,1408,1408,356.00,752.00,4.2833,7.2934,0.9992,1254.29,0.7973,792.00,7.9727,15.1647,15.1184,17.9581,20.1735
16,22000,200,1408,2112,356.00,752.00,4.2833,7.2934,0.9992,1036.39,0.9649,803.00,9.6489,18.8703,18.8274,21.5058,23.2628
16,22000,200,1408,2816,356.00,752.00,4.2833,7.2934,0.9993,806.32,1.2402,818.00,12.4020,24.1342,24.0644,26.8471,28.2330
