M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,1000,120,12,1,97.00,758.00,0.5458,2.5327,0.5588,7840.83,0.1275,559.00,1.2754,2.3435,2.1455,3.7358,7.1674
8,1000,120,12,2,97.00,758.00,0.5458,2.5327,0.6992,7552.40,0.1324,561.00,1.3241,2.4442,2.2230,3.9281,7.1609
8,1000,120,12,3,97.00,758.00,0.5458,2.5327,0.7688,7526.62,0.1329,561.00,1.3286,2.4580,2.2357,3.9068,7.7358
8,1000,120,12,4,97.00,758.00,0.5458,2.5327,0.8096,7468.26,0.1339,562.00,1.3390,2.4617,2.2321,3.9429,7.3979
8,1000,120,12,6,97.00,758.00,0.5458,2.5327,0.8513,7473.30,0.1338,560.00,1.3381,2.4996,2.2716,3.9528,7.4021
8,1000,120,12,9,97.00,758.00,0.5458,2.5327,0.8767,6959.82,0.1437,566.00,1.4368,2.6445,2.4509,4.2252,6.3392
8,1000,120,12,12,97.00,758.00,0.5458,2.5327,0.8867,6947.87,0.1439,559.00,1.4393,2.5406,2.3226,4.0733,7.0797
8,1000,120,12,14,97.00,758.00,0.5458,2.5327,0.8896,7092.47,0.1410,566.00,1.4099,2.5656,2.3561,4.0871,6.8558
8,1000,120,12,16,97.00,758.00,0.5458,2.5327,0.8920,6955.30,0.1438,559.00,1.4378,2.5325,2.3182,4.0269,7.6570
8,1000,120,12,19,97.00,758.00,0.5458,2.5327,0.8934,6675.37,0.1498,559.00,1.4980,2.6066,2.3845,4.1915,7.7292
8,1000,120,12,21,97.00,758.00,0.5458,2.5327,0.8939,7175.58,0.1394,554.00,1.3936,2.5991,2.3895,4.1863,6.7849
8,1000,120,12,24,97.00,758.00,0.5458,2.5327,0.8949,7273.28,0.1375,556.00,1.3749,2.5412,2.3295,4.0867,6.8548
8,1000,120,12,30,97.00,758.00,0.5458,2.5327,0.8954,6999.15,0.1429,557.00,1.4287,2.5168,2.3049,3.9702,7.2032
8,1000,120,12,36,97.00,758.00,0.5458,2.5327,0.8957,7398.95,0.1352,558.00,1.3515,2.5065,2.2982,3.9629,5.8322
