M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
16,26000,100,52,104,403.00,751.00,4.0822,7.0946,0.8727,20383.58,0.0491,634.00,0.4906,0.8216,0.7926,1.2806,1.5696
16,26000,100,104,20,403.00,751.00,4.0822,7.0946,0.8891,12248.30,0.0816,647.00,0.8164,1.4539,1.4239,2.1410,2.5943
16,26000,100,104,41,403.00,751.00,4.0822,7.0946,0.9271,12122.39,0.0825,638.00,0.8249,1.4703,1.4347,2.1784,2.6491
16,26000,100,104,83,403.00,751.00,4.0822,7.0946,0.9377,11840.84,0.0845,635.00,0.8445,1.4876,1.4577,2.1732,2.6220
16,26000,100,104,104,403.00,751.00,4.0822,7.0946,0.9385,11491.17,0.0870,633.00,0.8702,1.5092,1.4570,2.2470,2.9062
16,26000,100,104,156,403.00,751.00,4.0822,7.0946,0.9392,11491.96,0.0870,634.00,0.8702,1.5499,1.5192,2.2734,2.7073
16,26000,100,104,208,403.00,751.00,4.0822,7.0946,0.9392,10893.46,0.0918,633.00,0.9180,1.6420,1.5830,2.3822,3.1343
16,26000,100,208,41,403.00,751.00,4.0822,7.0946,0.9514,6548.38,0.1527,649.00,1.5271,2.7535,2.6741,4.0090,5.4174
16,26000,100,208,83,403.00,751.00,4.0822,7.0946,0.9712,6492.45,0.1540,643.00,1.5403,2.8364,2.7938,3.9963,4.7304
16,26000,100,208,166,403.00,751.00,4.0822,7.0946,0.9756,6429.37,0.1555,639.00,1.5554,2.8564,2.7864,4.0598,4.9693
16,26000,100,208,208,403.00,751.00,4.0822,7.0946,0.9759,6413.64,0.1559,648.00,1.5592,2.9103,2.8525,4.0751,4.7991
16,26000,100,208,312,403.00,751.00,4.0822,7.0946,0.9761,6129.49,0.1631,645.00,1.6315,3.0420,2.9953,4.1960,4.9578
16,26000,100,208,416,403.00,751.00,4.0822,7.0946,0.9760,5873.03,0.1703,654.00,1.7027,3.1802,3.1258,4.3686,5.2718
16,26000,100,416,83,403.00,751.00,4.0822,7.0946,0.9827,3605.80,0.2773,658.00,2.7733,5.2339,5.1633,7.1273,8.4268
16,26000,100,416,166,403.00,751.00,4.0822,7.0946,0.9912,3513.55,0.2846,655.00,2.8461,5.4146,5.3252,7.3849,8.8156
16,26000,100,416,332,403.00,751.00,4.0822,7.0946,0.9924,3327.18,0.3006,645.00,3.0055,5.6578,5.6000,7.4693,8.5545
16,26000,100,416,416,403.00,751.00,4.0822,7.0946,0.9925,3357.14,0.2979,647.00,2.9787,5.6158,5.5233,7.6048,9.3186
16,26000,100,416,624,403.00,751.00,4.0822,7.0946,0.9926,3142.82,0.3182,651.00,3.1819,6.0777,6.0064,7.9884,9.1751
16,26000,100,416,832,403.00,751.00,4.0822,7.0946,0.9926,2910.61,0.3436,654.00,3.4357,6.5635,6.4807,8.4192,10.2052
16,26000,100,832,166,403.00,751.00,4.0822,7.0946,0.9950,1891.59,0.5287,693.00,5.2865,9.9458,9.8949,13.0612,14.9388
16,26000,100,832,332,403.00,751.00,4.0822,7.0946,0.9973,1829.11,0.5467,707.00,5.4671,10.3189,10.1937,13.6450,16.0492
16,26000,100,832,665,403.00,751.00,4.0822,7.0946,0.9976,1706.03,0.5862,714.00,5.8616,11.1597,11.1163,14.2006,15.6896
16,26000,100,832,832,403.00,751.00,4.0822,7.0946,0.9976,1712.43,0.5840,709.00,5.8397,11.1177,10.9908,14.3127,16.3419
16,26000,100,832,1248,403.00,751.00,4.0822,7.0946,0.9977,1561.92,0.6402,722.00,6.4024,12.4873,12.3919,15.4824,17.2608
16,26000,100,832,1664,403.00,751.00,4.0822,7.0946,0.9977,1355.06,0.7380,707.00,7.3797,14.4236,14.3081,17.3998,19.4121
16,26000,100,1664,332,403.00,751.00,4.0822,7.0946,0.9983,1020.16,0.9802,804.00,9.8023,18.6874,18.7255,23.7775,26.1734
16,26000,100,1664,665,403.00,751.00,4.0822,7.0946,0.9989,917.11,1.0904,815.00,10.9038,20.5467,20.3670,26.4111,29.0406
16,26000,100,1664,1331,403.00,751.00,4.0822,7.0946,0.9990,857.77,1.1658,831.00,11.6581,22.4212,22.5082,27.4566,29.7589
16,26000,100,1664,1664,403.00,751.00,4.0822,7.0946,0.9991,850.01,1.1765,842.00,11.7646,22.7916,22.5782,28.3891,31.2309
16,26000,100,1664,2496,403.00,751.00,4.0822,7.0946,0.9992,687.87,1.4538,843.00,14.5376,28.0453,27.8535,33.3429,36.6017
16,26000,100,1664,3328,403.00,751.00,4.0822,7.0946,0.9992,562.66,1.7773,843.00,17.7727,35.0412,34.7629,40.3251,43.8388
16,26000,200,26,5,394.00,757.00,5.3466,8.4392,0.6942,31903.91,0.0313,656.00,0.3134,0.4833,0.4583,0.8352,1.0613
16,26000,200,26,10,394.00,757.00,5.3466,8.4392,0.7515,32556.55,0.0307,645.00,0.3072,0.4666,0.4391,0.8019,1.0273
16,26000,200,26,20,394.00,757.00,5.3466,8.4392,0.7780,32534.90,0.0307,643.00,0.3074,0.4606,0.4315,0.7787,0.9988
16,26000,200,26,26,394.00,757.00,5.3466,8.4392,0.7820,31748.62,0.0315,648.00,0.3150,0.4442,0.4130,0.7888,0.9897
16,26000,200,26,39,394.00,757.00,5.3466,8.4392,0.7857,32361.72,0.0309,642.00,0.3090,0.4633,0.4386,0.7626,0.9918
16,26000,200,26,52,394.00,757.00,5.3466,8.4392,0.7870,30174.53,0.0331,643.00,0.3314,0.4563,0.4254,0.7755,1.0062
16,26000,200,52,10,394.00,757.00,5.3466,8.4392,0.8069,18756.65,0.0533,649.00,0.5331,0.8287,0.7936,1.3821,1.7462
16,26000,200,52,20,394.00,757.00,5.3466,8.4392,0.8547,19123.15,0.0523,644.00,0.5229,0.8503,0.8099,1.4136,1.7564
16,26000,200,52,41,394.00,757.00,5.3466,8.4392,0.8732,18955.66,0.0528,644.00,0.5275,0.8920,0.8472,1.4321,1.7982
16,26000,200,52,52,394.00,757.00,5.3466,8.4392,0.8749,19659.30,0.0509,643.00,0.5087,0.8753,0.8402,1.3610,1.7145
16,26000,200,52,78,394.00,757.00,5.3466,8.4392,0.8766,18480.65,0.0541,639.00,0.5411,0.8572,0.8178,1.3783,1.7413
16,26000,200,52,104,394.00,757.00,5.3466,8.4392,0.8769,18329.35,0.0546,658.00,0.5456,0.9042,0.8682,1.4097,1.7377
16,26000,200,104,20,394.00,757.00,5.3466,8.4392,0.8937,10815.55,0.0925,655.00,0.9246,1.5212,1.4580,2.3875,2.9890
16,26000,200,104,41,394.00,757.00,5.3466,8.4392,0.9294,11090.26,0.0902,645.00,0.9017,1.5505,1.4913,2.3836,2.9078
16,26000,200,104,83,394.00,757.00,5.3466,8.4392,0.9394,10885.63,0.0919,645.00,0.9186,1.5915,1.5386,2.3911,2.9891
16,26000,200,104,104,394.00,757.00,5.3466,8.4392,0.9401,10291.69,0.0972,644.00,0.9717,1.6307,1.5930,2.4895,3.0841
16,26000,200,104,156,394.00,757.00,5.3466,8.4392,0.9401,9657.25,0.1035,644.00,1.0355,1.7412,1.7140,2.6764,3.2418
16,26000,200,104,208,394.00,757.00,5.3466,8.4392,0.9401,9175.06,0.1090,643.00,1.0899,1.8342,1.8540,2.7491,3.2601
16,26000,200,208,41,394.00,757.00,5.3466,8.4392,0.9545,6055.45,0.1651,661.00,1.6514,2.8069,2.6815,4.6437,5.6628
16,26000,200,208,83,394.00,757.00,5.3466,8.4392,0.9732,6080.07,0.1645,656.00,1.6447,2.9787,2.9155,4.2592,5.1109
16,26000,200,208,166,394.00,757.00,5.3466,8.4392,0.9765,5862.75,0.1706,643.00,1.7057,3.0646,2.9980,4.3760,5.1472
16,26000,200,208,208,394.00,757.00,5.3466,8.4392,0.9767,5958.13,0.1678,653.00,1.6784,2.9971,2.8969,4.4632,5.5567
16,26000,200,208,312,394.00,757.00,5.3466,8.4392,0.9768,5584.94,0.1791,657.00,1.7905,3.2226,3.1753,4.4912,5.1795
16,26000,200,208,416,394.00,757.00,5.3466,8.4392,0.9767,5426.88,0.1843,662.00,1.8427,3.3632,3.2890,4.6817,5.5242
16,26000,200,416,83,394.00,757.00,5.3466,8.4392,0.9851,3281.15,0.3048,666.00,3.0477,5.5344,5.4876,7.7112,8.8887
16,26000,200,416,166,394.00,757.00,5.3466,8.4392,0.9921,3351.62,0.2984,663.00,2.9836,5.5784,5.5071,7.4935,8.6099
16,26000,200,416,332,394.00,757.00,5.3466,8.4392,0.9932,3274.50,0.3054,668.00,3.0539,5.8082,5.7289,7.7043,8.7701
16,26000,200,416,416,394.00,757.00,5.3466,8.4392,0.9932,3159.54,0.3165,677.00,3.1650,5.7929,5.6766,7.9422,9.3402
16,26000,200,416,624,394.00,757.00,5.3466,8.4392,0.9932,3004.63,0.3328,681.00,3.3282,6.2481,6.1771,8.1889,9.2556
16,26000,200,416,832,394.00,757.00,5.3466,8.4392,0.9933,2782.41,0.3594,671.00,3.5940,6.7121,6.5784,8.8778,10.4238
16,26000,200,832,166,394.00,757.00,5.3466,8.4392,0.9958,1821.69,0.5489,709.00,5.4894,10.2254,10.1770,13.6516,15.1697
16,26000,200,832,332,394.00,757.00,5.3466,8.4392,0.9978,1736.87,0.5757,728.00,5.7575,10.7768,10.7039,14.0289,15.8250
16,26000,200,832,665,394.00,757.00,5.3466,8.4392,0.9981,1676.59,0.5964,728.00,5.9645,11.0413,10.8858,14.5677,16.9904
16,26000,200,832,832,394.00,757.00,5.3466,8.4392,0.9981,1643.13,0.6086,725.00,6.0860,11.4537,11.3514,14.7414,16.5164
16,26000,200,832,1248,394.00,757.00,5.3466,8.4392,0.9981,1485.11,0.6734,718.00,6.7335,12.7820,12.6918,16.0408,17.7454
16,26000,200,832,1664,394.00,757.00,5.3466,8.4392,0.9981,1300.82,0.7687,740.00,7.6875,14.6163,14.5156,17.9410,19.7423
16,26000,200,1664,332,394.00,757.00,5.3466,8.4392,0.9988,1000.32,0.9997,819.00,9.9968,18.7443,18.7282,24.1293,26.4838
16,26000,200,1664,665,394.00,757.00,5.3466,8.4392,0.9992,922.90,1.0835,847.00,10.8354,20.4562,20.3335,26.0374,28.5563
16,26000,200,1664,1331,394.00,757.00,5.3466,8.4392,0.9993,843.37,1.1857,843.00,11.8572,22.4918,22.2875,28.2110,30.7385
16,26000,200,1664,1664,394.00,757.00,5.3466,8.4392,0.9993,835.12,1.1974,859.00,11.9743,22.9777,23.0387,28.5395,31.4234
16,26000,200,1664,2496,394.00,757.00,5.3466,8.4392,0.9993,668.75,1.4953,859.00,14.9533,28.6199,28.6529,33.7214,36.2817
16,26000,200,1664,3328,394.00,757.00,5.3466,8.4392,0.9993,540.01,1.8518,848.00,18.5183,35.8869,35.8606,41.0642,43.5707
16,30000,40,30,6,412.00,758.00,5.2607,8.1894,0.6858,31478.41,0.0318,667.00,0.3177,0.4991,0.4841,0.8140,1.0148
16,30000,40,30,12,412.00,758.00,5.2607,8.1894,0.7463,32726.26,0.0306,670.00,0.3056,0.4590,0.4412,0.7615,0.9317
16,30000,40,30,24,412.00,758.00,5.2607,8.1894,0.7759,32591.46,0.0307,669.00,0.3068,0.4640,0.4483,0.7352,0.9246
16,30000,40,30,30,412.00,758.00,5.2607,8.1894,0.7802,32645.83,0.0306,666.00,0.3063,0.4314,0.4063,0.7274,0.9054
16,30000,40,30,45,412.00,758.00,5.2607,8.1894,0.7853,33089.19,0.0302,661.00,0.3022,0.4512,0.4362,0.7202,0.8726
16,30000,40,30,60,412.00,758.00,5.2607,8.1894,0.7870,31143.40,0.0321,674.00,0.3211,0.4409,0.4183,0.7268,0.9087
16,30000,40,60,12,412.00,758.00,5.2607,8.1894,0.7966,19726.58,0.0507,673.00,0.5069,0.7987,0.7683,1.2854,1.5499
16,30000,40,60,24,412.00,758.00,5.2607,8.1894,0.8486,20086.67,0.0498,674.00,0.4978,0.8118,0.7845,1.2859,1.5737
16,30000,40,60,48,412.00,758.00,5.2607,8.1894,0.8712,19890.37,0.0503,669.00,0.5028,0.8440,0.8268,1.2825,1.5674
16,30000,40,60,60,412.00,758.00,5.2607,8.1894,0.8742,19271.70,0.0519,665.00,0.5189,0.8292,0.8101,1.2838,1.5810
16,30000,40,60,90,412.00,758.00,5.2607,8.1894,0.8766,19209.85,0.0521,672.00,0.5206,0.8290,0.8046,1.2891,1.5785
16,30000,40,60,120,412.00,758.00,5.2607,8.1894,0.8767,18514.11,0.0540,664.00,0.5401,0.8684,0.8441,1.3065,1.6029
16,30000,40,120,24,412.00,758.00,5.2607,8.1894,0.8841,11435.16,0.0874,669.00,0.8745,1.5034,1.4769,2.2219,2.6847
16,30000,40,120,48,412.00,758.00,5.2607,8.1894,0.9252,11227.08,0.0891,673.00,0.8907,1.5651,1.5350,2.2841,2.6714
16,30000,40,120,96,412.00,758.00,5.2607,8.1894,0.9393,11287.63,0.0886,669.00,0.8859,1.5658,1.5230,2.3381,2.9014
16,30000,40,120,120,412.00,758.00,5.2607,8.1894,0.9406,11089.83,0.0902,667.00,0.9017,1.5963,1.5761,2.2708,2.6629
16,30000,40,120,180,412.00,758.00,5.2607,8.1894,0.9415,10793.28,0.0927,666.00,0.9265,1.6393,1.6183,2.3190,2.7383
16,30000,40,120,240,412.00,758.00,5.2607,8.1894,0.9419,10313.80,0.0970,670.00,0.9696,1.7060,1.6675,2.4322,2.9145
16,30000,40,240,48,412.00,758.00,5.2607,8.1894,0.9460,6150.29,0.1626,678.00,1.6259,2.9067,2.8591,4.1437,4.8875
16,30000,40,240,96,412.00,758.00,5.2607,8.1894,0.9697,6112.69,0.1636,679.00,1.6359,2.9897,2.9659,4.1358,4.7065
16,30000,40,240,192,412.00,758.00,5.2607,8.1894,0.9762,5830.48,0.1715,682.00,1.7151,3.0519,3.0237,4.2715,4.9911
16,30000,40,240,240,412.00,758.00,5.2607,8.1894,0.9771,5911.59,0.1692,684.00,1.6916,3.0813,3.0624,4.2305,4.8330
16,30000,40,240,360,412.00,758.00,5.2607,8.1894,0.9773,5713.83,0.1750,682.00,1.7501,3.2291,3.1890,4.3664,5.0752
16,30000,40,240,480,412.00,758.00,5.2607,8.1894,0.9774,5153.51,0.1940,676.00,1.9404,3.4649,3.4349,4.6740,5.3987
16,30000,40,480,96,412.00,758.00,5.2607,8.1894,0.9794,3252.70,0.3074,712.00,3.0744,5.5212,5.4191,7.8414,9.2484
16,30000,40,480,192,412.00,758.00,5.2607,8.1894,0.9902,3167.06,0.3158,707.00,3.1575,5.7741,5.7476,7.6646,8.6609
16,30000,40,480,384,412.00,758.00,5.2607,8.1894,0.9927,3060.64,0.3267,715.00,3.2673,5.9665,5.8755,8.1464,9.6627
16,30000,40,480,480,412.00,758.00,5.2607,8.1894,0.9929,3052.29,0.3276,716.00,3.2762,5.9566,5.8632,8.1402,9.6164
16,30000,40,480,720,412.00,758.00,5.2607,8.1894,0.9930,2885.30,0.3466,717.00,3.4658,6.4850,6.4585,8.3665,9.4200
16,30000,40,480,960,412.00,758.00,5.2607,8.1894,0.9930,2636.62,0.3793,706.00,3.7927,7.1724,7.1194,9.0331,10.0709
16,30000,40,960,192,412.00,758.00,5.2607,8.1894,0.9934,1795.37,0.5570,752.00,5.5699,10.4206,10.3899,13.7765,15.3840
16,30000,40,960,384,412.00,758.00,5.2607,8.1894,0.9975,1703.02,0.5872,746.00,5.8719,11.0265,10.9727,14.1390,15.6309
16,30000,40,960,768,412.00,758.00,5.2607,8.1894,0.9981,1580.35,0.6328,749.00,6.3277,11.8793,11.8261,14.9219,16.3777
16,30000,40,960,960,412.00,758.00,5.2607,8.1894,0.9981,1571.60,0.6363,768.00,6.3629,11.9748,11.8460,15.4037,17.2886
16,30000,40,960,1440,412.00,758.00,5.2607,8.1894,0.9983,1360.28,0.7351,763.00,7.3514,13.9370,13.9187,17.0902,18.5049
16,30000,40,960,1920,412.00,758.00,5.2607,8.1894,0.9983,1212.36,0.8248,772.00,8.2484,16.1672,16.0358,19.4367,21.1395
16,30000,40,1920,384,412.00,758.00,5.2607,8.1894,0.9980,1008.43,0.9916,884.00,9.9164,18.9694,19.1741,24.6494,27.4460
16,30000,40,1920,768,412.00,758.00,5.2607,8.1894,0.9990,894.42,1.1180,900.00,11.1804,21.2383,21.1106,26.5295,30.5134
16,30000,40,1920,1536,412.00,758.00,5.2607,8.1894,0.9992,811.37,1.2325,900.00,12.3249,23.7608,23.6653,28.6556,31.6130
16,30000,40,1920,1920,412.00,758.00,5.2607,8.1894,0.9992,779.04,1.2836,912.00,12.8364,24.5662,24.5156,29.5670,32.0888
16,30000,40,1920,2880,412.00,758.00,5.2607,8.1894,0.9992,600.86,1.6643,913.00,16.6428,32.1038,32.2359,37.0225,39.0139
16,30000,40,1920,3840,412.00,758.00,5.2607,8.1894,0.9993,468.38,2.1350,900.00,21.3504,41.5910,41.6491,46.7105,48.7354
16,30000,100,30,6,465.00,761.00,4.9569,8.0058,0.7098,30416.87,0.0329,674.00,0.3288,0.5126,0.4956,0.8463,1.0583
16,30000,100,30,12,465.00,761.00,4.9569,8.0058,0.7615,32964.42,0.0303,674.00,0.3034,0.4761,0.4613,0.7727,0.9751
16,30000,100,30,24,465.00,761.00,4.9569,8.0058,0.7862,32438.46,0.0308,676.00,0.3083,0.4637,0.4481,0.7548,0.9379
16,30000,100,30,30,465.00,761.00,4.9569,8.0058,0.7898,31335.34,0.0319,675.00,0.3191,0.4565,0.4351,0.7525,0.9546
16,30000,100,30,45,465.00,761.00,4.9569,8.0058,0.7930,32364.00,0.0309,674.00,0.3090,0.4662,0.4497,0.7421,0.9201
16,30000,100,30,60,465.00,761.00,4.9569,8.0058,0.7942,32036.37,0.0312,676.00,0.3121,0.4663,0.4427,0.7578,0.9538
16,30000,100,60,12,465.00,761.00,4.9569,8.0058,0.8153,20100.13,0.0498,679.00,0.4975,0.8242,0.8046,1.3019,1.5838
16,30000,100,60,24,465.00,761.00,4.9569,8.0058,0.8611,19807.87,0.0505,689.00,0.5048,0.8347,0.8147,1.2842,1.5525
16,30000,100,60,48,465.00,761.00,4.9569,8.0058,0.8785,19768.39,0.0506,676.00,0.5059,0.8338,0.8164,1.2840,1.5514
16,30000,100,60,60,465.00,761.00,4.9569,8.0058,0.8809,19865.99,0.0503,682.00,0.5034,0.8460,0.8277,1.2834,1.5520
16,30000,100,60,90,465.00,761.00,4.9569,8.0058,0.8821,19326.01,0.0517,682.00,0.5174,0.8696,0.8530,1.3074,1.5818
16,30000,100,60,120,465.00,761.00,4.9569,8.0058,0.8823,18415.58,0.0543,672.00,0.5430,0.9044,0.8901,1.3653,1.6303
16,30000,100,120,24,465.00,761.00,4.9569,8.0058,0.9001,10917.41,0.0916,679.00,0.9160,1.5972,1.5557,2.4378,2.9202
16,30000,100,120,48,465.00,761.00,4.9569,8.0058,0.9335,11438.53,0.0874,677.00,0.8742,1.5791,1.5550,2.3002,2.7048
16,30000,100,120,96,465.00,761.00,4.9569,8.0058,0.9433,11168.62,0.0895,676.00,0.8954,1.6064,1.5579,2.3942,3.1569
16,30000,100,120,120,465.00,761.00,4.9569,8.0058,0.9437,11034.81,0.0906,676.00,0.9062,1.6095,1.5687,2.4090,3.0020
16,30000,100,120,180,465.00,761.00,4.9569,8.0058,0.9445,10528.79,0.0950,673.00,0.9498,1.6983,1.6730,2.4893,2.9648
16,30000,100,120,240,465.00,761.00,4.9569,8.0058,0.9444,10260.31,0.0975,676.00,0.9746,1.7777,1.7515,2.5168,2.9691
16,30000,100,240,48,465.00,761.00,4.9569,8.0058,0.9557,6299.53,0.1587,677.00,1.5874,2.9494,2.9092,4.1178,4.7844
16,30000,100,240,96,465.00,761.00,4.9569,8.0058,0.9742,5955.80,0.1679,692.00,1.6790,3.0693,3.0315,4.2518,4.9323
16,30000,100,240,192,465.00,761.00,4.9569,8.0058,0.9778,5906.18,0.1693,680.00,1.6931,3.1495,3.0882,4.4009,5.2045
16,30000,100,240,240,465.00,761.00,4.9569,8.0058,0.9781,5725.62,0.1747,695.00,1.7465,3.1313,3.0560,4.4658,5.4085
16,30000,100,240,360,465.00,761.00,4.9569,8.0058,0.9782,5431.24,0.1841,676.00,1.8412,3.3580,3.3142,4.6153,5.3433
16,30000,100,240,480,465.00,761.00,4.9569,8.0058,0.9782,5256.19,0.1903,681.00,1.9025,3.5418,3.4838,4.7862,5.5310
16,30000,100,480,96,465.00,761.00,4.9569,8.0058,0.9848,3273.43,0.3055,700.00,3.0549,5.5666,5.4381,8.0168,10.0875
16,30000,100,480,192,465.00,761.00,4.9569,8.0058,0.9925,3190.38,0.3134,705.00,3.1344,5.8273,5.7472,7.8307,9.0093
16,30000,100,480,384,465.00,761.00,4.9569,8.0058,0.9938,3074.90,0.3252,702.00,3.2521,6.1106,6.0523,8.1084,9.2586
16,30000,100,480,480,465.00,761.00,4.9569,8.0058,0.9938,3009.71,0.3323,701.00,3.3226,6.1188,5.9856,8.5089,10.2477
16,30000,100,480,720,465.00,761.00,4.9569,8.0058,0.9938,2800.07,0.3571,701.00,3.5713,6.7070,6.6719,8.6510,9.6204
16,30000,100,480,960,465.00,761.00,4.9569,8.0058,0.9938,2525.33,0.3960,698.00,3.9599,7.4540,7.3998,9.4617,10.4922
16,30000,100,960,192,465.00,761.00,4.9569,8.0058,0.9956,1716.71,0.5825,755.00,5.8251,10.7923,10.6900,14.3797,16.1564
16,30000,100,960,384,465.00,761.00,4.9569,8.0058,0.9980,1644.29,0.6082,762.00,6.0817,11.3264,11.3056,14.5506,16.0951
16,30000,100,960,768,465.00,761.00,4.9569,8.0058,0.9983,1562.42,0.6400,760.00,6.4003,12.1255,12.0548,15.4277,17.1916
16,30000,100,960,960,465.00,761.00,4.9569,8.0058,0.9983,1512.07,0.6613,771.00,6.6134,12.3517,12.1198,17.1396,20.0318
16,30000,100,960,1440,465.00,761.00,4.9569,8.0058,0.9983,1363.64,0.7333,781.00,7.3333,14.0613,13.9769,17.2333,18.8261
16,30000,100,960,1920,465.00,761.00,4.9569,8.0058,0.9983,1145.09,0.8733,770.00,8.7329,16.6304,16.6004,19.9182,21.4903
16,30000,100,1920,384,465.00,761.00,4.9569,8.0058,0.9987,951.73,1.0507,889.00,10.5072,19.6492,19.7496,25.1798,27.4969
16,30000,100,1920,768,465.00,761.00,4.9569,8.0058,0.9992,853.94,1.1710,891.00,11.7104,22.1201,21.9841,28.0002,30.8710
16,30000,100,1920,1536,465.00,761.00,4.9569,8.0058,0.9992,783.48,1.2764,893.00,12.7636,24.3057,24.2345,29.6033,32.3295
16,30000,100,1920,1920,465.00,761.00,4.9569,8.0058,0.9992,742.61,1.3466,915.00,13.4660,25.4877,25.4900,31.2243,34.1805
16,30000,100,1920,2880,465.00,761.00,4.9569,8.0058,0.9992,597.00,1.6750,916.00,16.7504,32.1634,32.0186,38.3933,41.4081
16,30000,100,1920,3840,465.00,761.00,4.9569,8.0058,0.9992,455.87,2.1936,916.00,21.9359,42.4952,42.4753,48.0151,51.2164
16,30000,200,30,6,468.00,762.00,6.0599,9.1347,0.7134,30521.76,0.0328,669.00,0.3276,0.5095,0.4911,0.8572,1.0871
16,30000,200,30,12,468.00,762.00,6.0599,9.1347,0.7657,32337.71,0.0309,669.00,0.3092,0.4689,0.4499,0.7828,0.9772
16,30000,200,30,24,468.00,762.00,6.0599,9.1347,0.7889,33639.57,0.0297,666.00,0.2973,0.4595,0.4394,0.7584,0.9737
16,30000,200,30,30,468.00,762.00,6.0599,9.1347,0.7922,33363.00,0.0300,671.00,0.2997,0.4513,0.4286,0.7490,0.9235
16,30000,200,30,45,468.00,762.00,6.0599,9.1347,0.7947,32609.66,0.0307,668.00,0.3067,0.4506,0.4326,0.7237,0.9079
16,30000,200,30,60,468.00,762.00,6.0599,9.1347,0.7954,32676.03,0.0306,670.00,0.3060,0.4661,0.4476,0.7372,0.9156
16,30000,200,60,12,468.00,762.00,6.0599,9.1347,0.8199,20245.15,0.0494,674.00,0.4939,0.8177,0.7951,1.2809,1.5705
16,30000,200,60,24,468.00,762.00,6.0599,9.1347,0.8653,19668.91,0.0508,667.00,0.5084,0.8348,0.8013,1.3363,1.7765
16,30000,200,60,48,468.00,762.00,6.0599,9.1347,0.8815,19410.68,0.0515,664.00,0.5152,0.8445,0.8227,1.3122,1.6177
16,30000,200,60,60,468.00,762.00,6.0599,9.1347,0.8833,19784.65,0.0505,673.00,0.5054,0.8499,0.8275,1.2953,1.5550
16,30000,200,60,90,468.00,762.00,6.0599,9.1347,0.8841,18838.26,0.0531,666.00,0.5308,0.8889,0.8666,1.3303,1.5964
16,30000,200,60,120,468.00,762.00,6.0599,9.1347,0.8840,18796.65,0.0532,665.00,0.5320,0.9184,0.8922,1.3912,1.6482
16,30000,200,120,24,468.00,762.00,6.0599,9.1347,0.9040,11631.66,0.0860,669.00,0.8597,1.5092,1.4897,2.2339,2.6395
16,30000,200,120,48,468.00,762.00,6.0599,9.1347,0.9364,11371.14,0.0879,665.00,0.8794,1.5767,1.5394,2.3140,2.7316
16,30000,200,120,96,468.00,762.00,6.0599,9.1347,0.9446,10987.92,0.0910,667.00,0.9101,1.6171,1.5844,2.3576,2.7863
16,30000,200,120,120,468.00,762.00,6.0599,9.1347,0.9449,11060.55,0.0904,665.00,0.9041,1.6018,1.5580,2.3559,2.9648
16,30000,200,120,180,468.00,762.00,6.0599,9.1347,0.9452,10515.47,0.0951,666.00,0.9510,1.6704,1.6406,2.3989,2.8745
16,30000,200,120,240,468.00,762.00,6.0599,9.1347,0.9453,10220.69,0.0978,673.00,0.9784,1.7357,1.6988,2.5036,3.0770
16,30000,200,240,48,468.00,762.00,6.0599,9.1347,0.9590,6339.84,0.1577,673.00,1.5773,2.9233,2.8855,4.1243,4.8326
16,30000,200,240,96,468.00,762.00,6.0599,9.1347,0.9755,6199.75,0.1613,677.00,1.6130,3.0097,2.9612,4.2131,4.9356
16,30000,200,240,192,468.00,762.00,6.0599,9.1347,0.9784,6001.11,0.1666,678.00,1.6664,3.0540,2.9931,4.3021,5.1774
16,30000,200,240,240,468.00,762.00,6.0599,9.1347,0.9786,5983.35,0.1671,676.00,1.6713,3.1233,3.0671,4.3941,5.2126
16,30000,200,240,360,468.00,762.00,6.0599,9.1347,0.9788,5677.78,0.1761,674.00,1.7613,3.2941,3.2451,4.5291,5.2794
16,30000,200,240,480,468.00,762.00,6.0599,9.1347,0.9788,5298.64,0.1887,677.00,1.8873,3.5677,3.5079,4.7810,5.5682
16,30000,200,480,96,468.00,762.00,6.0599,9.1347,0.9866,3381.42,0.2957,697.00,2.9573,5.5195,5.4551,7.6208,8.8343
16,30000,200,480,192,468.00,762.00,6.0599,9.1347,0.9928,3224.37,0.3101,710.00,3.1014,5.8152,5.7435,7.8056,9.0389
16,30000,200,480,384,468.00,762.00,6.0599,9.1347,0.9939,3147.66,0.3177,710.00,3.1770,5.9363,5.8842,7.9408,9.1758
16,30000,200,480,480,468.00,762.00,6.0599,9.1347,0.9939,3143.91,0.3181,718.00,3.1808,6.0314,5.9648,8.0178,9.1881
16,30000,200,480,720,468.00,762.00,6.0599,9.1347,0.9939,2811.48,0.3557,713.00,3.5568,6.6778,6.6421,8.6284,9.6997
16,30000,200,480,960,468.00,762.00,6.0599,9.1347,0.9939,2535.82,0.3944,718.00,3.9435,7.3596,7.2736,9.5218,10.8844
16,30000,200,960,192,468.00,762.00,6.0599,9.1347,0.9962,1824.49,0.5481,761.00,5.4810,10.3353,10.2384,13.5421,15.4790
16,30000,200,960,384,468.00,762.00,6.0599,9.1347,0.9982,1713.58,0.5836,769.00,5.8357,11.0615,10.9682,14.5023,16.1752
